,video_path,label,new_path
591,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_2-fceac823ad_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/48J5lk4QcpE_2-fceac823ad_1_resized_crop.mp4
592,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_3-581788da8a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/48J5lk4QcpE_3-581788da8a_1_resized_crop.mp4
593,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_0-a15f07e118_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/6Rl7q_kXYbg_0-a15f07e118_1_resized_crop.mp4
594,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_1-a0722e5f2e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/6Rl7q_kXYbg_1-a0722e5f2e_1_resized_crop.mp4
595,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_2-5b941b2d8c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/6Rl7q_kXYbg_2-5b941b2d8c_1_resized_crop.mp4
596,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_3-a1072cde65_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/6Rl7q_kXYbg_3-a1072cde65_1_resized_crop.mp4
597,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_4-25a1be3cbc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/6Rl7q_kXYbg_4-25a1be3cbc_1_resized_crop.mp4
598,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_5-b9d73b5456_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/6Rl7q_kXYbg_5-b9d73b5456_1_resized_crop.mp4
599,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/7gLKFV5voOg_0-dd5f873299_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/7gLKFV5voOg_0-dd5f873299_1_resized_crop.mp4
600,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/7gLKFV5voOg_1-e75aea359a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/7gLKFV5voOg_1-e75aea359a_1_resized_crop.mp4
601,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/83d-16REC40_0-1fc28ef177_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/83d-16REC40_0-1fc28ef177_1_resized_crop.mp4
602,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/83d-16REC40_1-a5098da727_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/83d-16REC40_1-a5098da727_1_resized_crop.mp4
603,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/A7FCl8G35Cs_0-5cf447dfe3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/A7FCl8G35Cs_0-5cf447dfe3_1_resized_crop.mp4
604,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/A7FCl8G35Cs_1-b64e25c016_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/A7FCl8G35Cs_1-b64e25c016_1_resized_crop.mp4
605,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ASGGSDG_183-5bc9cfba32_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/ASGGSDG_183-5bc9cfba32_1_resized_crop.mp4
606,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/bW2vHhYbzHM_0-f3daeb2c85_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/bW2vHhYbzHM_0-f3daeb2c85_1_resized_crop.mp4
607,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/e5Dmmply_0-3dad2a4f9f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/e5Dmmply_0-3dad2a4f9f_1_resized_crop.mp4
608,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/e5Dmmply_1-21e9e10fa1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/e5Dmmply_1-21e9e10fa1_1_resized_crop.mp4
609,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/e5Dmmply_2-549af854c4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/e5Dmmply_2-549af854c4_1_resized_crop.mp4
610,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/EFv961C5RgY_0-9a1471f367_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/EFv961C5RgY_0-9a1471f367_1_resized_crop.mp4
611,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/EFv961C5RgY_1-610828c920_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/EFv961C5RgY_1-610828c920_1_resized_crop.mp4
612,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_0-51759ae3ba_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/etyiEs3j8x8_0-51759ae3ba_1_resized_crop.mp4
613,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_1-f9799ff967_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/etyiEs3j8x8_1-f9799ff967_1_resized_crop.mp4
614,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_2-d2414ea8bc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/etyiEs3j8x8_2-d2414ea8bc_1_resized_crop.mp4
615,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_3-c3a50de0a1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/etyiEs3j8x8_3-c3a50de0a1_1_resized_crop.mp4
616,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_4-1e360b5e1c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/etyiEs3j8x8_4-1e360b5e1c_1_resized_crop.mp4
617,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_5-3b72d5c6e9_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/etyiEs3j8x8_5-3b72d5c6e9_1_resized_crop.mp4
618,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_8-ddcf927cf0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/etyiEs3j8x8_8-ddcf927cf0_1_resized_crop.mp4
619,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/fbtEhNq5a6E_0-da5f040a7a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/fbtEhNq5a6E_0-da5f040a7a_1_resized_crop.mp4
620,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_0-329a1ee171_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/FXC43fACfPc_0-329a1ee171_1_resized_crop.mp4
621,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_1-db8aa98527_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/FXC43fACfPc_1-db8aa98527_1_resized_crop.mp4
622,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_2-6bdcdc908f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/FXC43fACfPc_2-6bdcdc908f_1_resized_crop.mp4
623,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_3-625677f731_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/FXC43fACfPc_3-625677f731_1_resized_crop.mp4
624,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_0-6dad0bc55a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g-qjkePEXQA_0-6dad0bc55a_1_resized_crop.mp4
625,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_1-1d9f712d66_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g-qjkePEXQA_1-1d9f712d66_1_resized_crop.mp4
626,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_2-5fb2e02193_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g-qjkePEXQA_2-5fb2e02193_1_resized_crop.mp4
627,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_3-79061ea3ff_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g-qjkePEXQA_3-79061ea3ff_1_resized_crop.mp4
628,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_1-a1486d618a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g6jdqkcdgqk_1-a1486d618a_1_resized_crop.mp4
629,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_2-0903a35e59_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g6jdqkcdgqk_2-0903a35e59_1_resized_crop.mp4
630,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_3-9e72d84b1e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g6jdqkcdgqk_3-9e72d84b1e_1_resized_crop.mp4
631,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_4-8428e2888e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g6jdqkcdgqk_4-8428e2888e_1_resized_crop.mp4
632,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_5-18c92c2144_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/g6jdqkcdgqk_5-18c92c2144_1_resized_crop.mp4
633,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/hytjfg_354-aab966b0fe_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/hytjfg_354-aab966b0fe_1_resized_crop.mp4
634,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_0-68bad1317d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_0-68bad1317d_1_resized_crop.mp4
635,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_1-b1ab0e0b1a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_1-b1ab0e0b1a_1_resized_crop.mp4
636,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_2-c56c70d327_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_2-c56c70d327_1_resized_crop.mp4
637,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_3-912d5be187_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_3-912d5be187_1_resized_crop.mp4
638,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_4-510575a5d0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_4-510575a5d0_1_resized_crop.mp4
639,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_5-50d8fd3500_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_5-50d8fd3500_1_resized_crop.mp4
640,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_6-93f39ab082_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_6-93f39ab082_1_resized_crop.mp4
641,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_7-88b79edf79_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_7-88b79edf79_1_resized_crop.mp4
642,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_8-e390c33e76_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/I-QiUMPTWNE_8-e390c33e76_1_resized_crop.mp4
643,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_0-57b3a9e313_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/JECBfnp2ZXc_0-57b3a9e313_1_resized_crop.mp4
644,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_1-e4fa076542_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/JECBfnp2ZXc_1-e4fa076542_1_resized_crop.mp4
645,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_2-ccf7494fe8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/JECBfnp2ZXc_2-ccf7494fe8_1_resized_crop.mp4
646,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_3-fe87032a7c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/JECBfnp2ZXc_3-fe87032a7c_1_resized_crop.mp4
647,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_4-0c9eb84d5c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/JECBfnp2ZXc_4-0c9eb84d5c_1_resized_crop.mp4
648,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_5-dd644783e6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/JECBfnp2ZXc_5-dd644783e6_1_resized_crop.mp4
649,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_6-5a2ed28537_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/JECBfnp2ZXc_6-5a2ed28537_1_resized_crop.mp4
650,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_0-e8953e751d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/mwuiYEBdkJs_0-e8953e751d_1_resized_crop.mp4
651,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_1-8b89d080d3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/mwuiYEBdkJs_1-8b89d080d3_1_resized_crop.mp4
652,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_2-039857d4cc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/mwuiYEBdkJs_2-039857d4cc_1_resized_crop.mp4
653,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_3-0c9e79f8e3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/mwuiYEBdkJs_3-0c9e79f8e3_1_resized_crop.mp4
654,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_4-7df6d6de9d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/mwuiYEBdkJs_4-7df6d6de9d_1_resized_crop.mp4
655,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_5-1fbb2319df_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/mwuiYEBdkJs_5-1fbb2319df_1_resized_crop.mp4
656,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_0-eaf8c3ced3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/MxkTo5F-nvU_0-eaf8c3ced3_1_resized_crop.mp4
657,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_1-258fa7e284_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/MxkTo5F-nvU_1-258fa7e284_1_resized_crop.mp4
658,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_2-f11820af57_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/MxkTo5F-nvU_2-f11820af57_1_resized_crop.mp4
659,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_3-2c873a6aa6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/MxkTo5F-nvU_3-2c873a6aa6_1_resized_crop.mp4
660,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MxkTo5F-nvU_4-07fa9685f8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/MxkTo5F-nvU_4-07fa9685f8_1_resized_crop.mp4
661,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_0-9d8a250cfc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_0-9d8a250cfc_1_resized_crop.mp4
662,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_1-9d7627159a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_1-9d7627159a_1_resized_crop.mp4
663,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_10-b5d05188b6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_10-b5d05188b6_1_resized_crop.mp4
664,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_2-8d7cf651d7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_2-8d7cf651d7_1_resized_crop.mp4
665,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_3-c1fef06a1d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_3-c1fef06a1d_1_resized_crop.mp4
666,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_4-da65a2d35c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_4-da65a2d35c_1_resized_crop.mp4
667,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_5-0ad1a02d46_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/nuf-d5GugL0_5-0ad1a02d46_1_resized_crop.mp4
