,video_path,label,new_path
410,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest035_x264-af5bc6693c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest035_x264-af5bc6693c_0_resized_crop.mp4
411,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting051_x264-241fb00a66_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting051_x264-241fb00a66_1_resized_crop.mp4
412,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting039_x264-4584ca194b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting039_x264-4584ca194b_0_resized_crop.mp4
413,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery035_x264-8cf732cd5a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery035_x264-8cf732cd5a_0_resized_crop.mp4
414,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting032_x264-946100a611_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting032_x264-946100a611_1_resized_crop.mp4
415,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse043_x264-629c34f0b8_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse043_x264-629c34f0b8_0_resized_crop.mp4
416,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest008_x264-045a0ff7a5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest008_x264-045a0ff7a5_0_resized_crop.mp4
417,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery016_x264-3912a0646b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery016_x264-3912a0646b_1_resized_crop.mp4
418,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault047_x264-ac321cd28d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault047_x264-ac321cd28d_0_resized_crop.mp4
419,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest043_x264-c02c3108da_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest043_x264-c02c3108da_1_resized_crop.mp4
420,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery078_x264-d8364e7bf4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery078_x264-d8364e7bf4_0_resized_crop.mp4
421,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault028_x264-5ad557ba2a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault028_x264-5ad557ba2a_1_resized_crop.mp4
422,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery016_x264-165d2c356a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery016_x264-165d2c356a_0_resized_crop.mp4
423,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery085_x264-30aa238440_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery085_x264-30aa238440_0_resized_crop.mp4
424,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting048_x264-2dbf1b7f34_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting048_x264-2dbf1b7f34_0_resized_crop.mp4
425,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault001_x264-3bc8f8bf8d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault001_x264-3bc8f8bf8d_1_resized_crop.mp4
426,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault008_x264-75a9b1b814_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault008_x264-75a9b1b814_1_resized_crop.mp4
427,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse004_x264-10786ad292_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse004_x264-10786ad292_0_resized_crop.mp4
428,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse003_x264-1fe7169f83_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse003_x264-1fe7169f83_1_resized_crop.mp4
429,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery020_x264-af27465473_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery020_x264-af27465473_1_resized_crop.mp4
430,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse014_x264-8ce8660ad0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse014_x264-8ce8660ad0_1_resized_crop.mp4
431,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting040_x264-816f613e7f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting040_x264-816f613e7f_0_resized_crop.mp4
432,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse014_x264-ba6b96b2ab_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse014_x264-ba6b96b2ab_1_resized_crop.mp4
433,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest046_x264-c43b34a3a6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest046_x264-c43b34a3a6_1_resized_crop.mp4
434,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery081_x264-3e437e5b26_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery081_x264-3e437e5b26_0_resized_crop.mp4
435,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse006_x264-42718c99d1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse006_x264-42718c99d1_0_resized_crop.mp4
436,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse018_x264-4b625254b2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse018_x264-4b625254b2_0_resized_crop.mp4
437,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault041_x264-7eacd0d540_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault041_x264-7eacd0d540_0_resized_crop.mp4
438,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery045_x264-50712a3cfb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery045_x264-50712a3cfb_0_resized_crop.mp4
439,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting026_x264-9500e041cb_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting026_x264-9500e041cb_1_resized_crop.mp4
440,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting004_x264-ada8bd28b8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting004_x264-ada8bd28b8_1_resized_crop.mp4
441,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting019_x264-d40eb2daf0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting019_x264-d40eb2daf0_1_resized_crop.mp4
442,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault030_x264-c887e24a6d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault030_x264-c887e24a6d_0_resized_crop.mp4
443,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest050_x264-a7736bcea7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest050_x264-a7736bcea7_0_resized_crop.mp4
444,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault008_x264-f9b0c36b71_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault008_x264-f9b0c36b71_1_resized_crop.mp4
445,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting036_x264-efbe04346e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting036_x264-efbe04346e_1_resized_crop.mp4
446,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest028_x264-fc0888c03f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest028_x264-fc0888c03f_0_resized_crop.mp4
447,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting002_x264-ec187e4b63_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting002_x264-ec187e4b63_0_resized_crop.mp4
448,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse046_x264-99673ef81c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse046_x264-99673ef81c_0_resized_crop.mp4
449,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery056_x264-d2cebd6b27_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery056_x264-d2cebd6b27_1_resized_crop.mp4
450,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest046_x264-364704c914_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest046_x264-364704c914_1_resized_crop.mp4
451,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse011_x264-bc01aa68d8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse011_x264-bc01aa68d8_1_resized_crop.mp4
452,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting004_x264-6689a9aa69_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting004_x264-6689a9aa69_1_resized_crop.mp4
453,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting002_x264-160b6ab86b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting002_x264-160b6ab86b_0_resized_crop.mp4
454,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse042_x264-79fd904ac3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse042_x264-79fd904ac3_0_resized_crop.mp4
455,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest002_x264-662efad646_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest002_x264-662efad646_0_resized_crop.mp4
456,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery017_x264-d463dd16f2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery017_x264-d463dd16f2_0_resized_crop.mp4
457,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault037_x264-50a719b3ca_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault037_x264-50a719b3ca_0_resized_crop.mp4
458,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse026_x264-7ca9dddf11_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse026_x264-7ca9dddf11_1_resized_crop.mp4
459,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting009_x264-00c8f08601_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting009_x264-00c8f08601_0_resized_crop.mp4
460,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting025_x264-f8b7a4ca8d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting025_x264-f8b7a4ca8d_0_resized_crop.mp4
461,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting034_x264-fd1d7944fb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting034_x264-fd1d7944fb_0_resized_crop.mp4
462,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting049_x264-3d161f9127_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting049_x264-3d161f9127_0_resized_crop.mp4
463,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest012_x264-a352af8a86_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest012_x264-a352af8a86_0_resized_crop.mp4
464,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery100_x264-9aaea01c08_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery100_x264-9aaea01c08_0_resized_crop.mp4
465,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault017_x264-048be80a87_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault017_x264-048be80a87_1_resized_crop.mp4
466,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse025_x264-d60a477372_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse025_x264-d60a477372_0_resized_crop.mp4
467,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault034_x264-1c59b48d5d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault034_x264-1c59b48d5d_1_resized_crop.mp4
468,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse050_x264-ee68a6c989_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse050_x264-ee68a6c989_1_resized_crop.mp4
469,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting011_x264-367263adf5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting011_x264-367263adf5_0_resized_crop.mp4
470,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest022_x264-d600305355_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest022_x264-d600305355_0_resized_crop.mp4
471,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery100_x264-a4d872eb77_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery100_x264-a4d872eb77_1_resized_crop.mp4
472,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting014_x264-554a6495e3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting014_x264-554a6495e3_0_resized_crop.mp4
473,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery067_x264-0c85522886_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery067_x264-0c85522886_0_resized_crop.mp4
474,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse045_x264-8530569d8e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse045_x264-8530569d8e_0_resized_crop.mp4
475,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse050_x264-daf9ddd631_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Abuse050_x264-daf9ddd631_1_resized_crop.mp4
476,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault015_x264-aca9d09480_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Assault015_x264-aca9d09480_0_resized_crop.mp4
477,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting010_x264-e1168dfe3f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Fighting010_x264-e1168dfe3f_1_resized_crop.mp4
478,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest003_x264-edfc3bf7ca_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Arrest003_x264-edfc3bf7ca_1_resized_crop.mp4
479,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery032_x264-57f8988d54_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Robbery032_x264-57f8988d54_0_resized_crop.mp4
