,video_path,label,new_path
879,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/O2rd3LTv_0-b915de8ad9_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/O2rd3LTv_0-b915de8ad9_0_resized_crop.mp4
880,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Ob0YCDgS_0-47849ede41_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Ob0YCDgS_0-47849ede41_0_resized_crop.mp4
881,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ojZVUz7i_0-8f9054a127_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/ojZVUz7i_0-8f9054a127_0_resized_crop.mp4
882,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/oXeSTCLT_0-615e749549_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/oXeSTCLT_0-615e749549_0_resized_crop.mp4
883,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PaTrwJbs_0-d4b7bbd33d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/PaTrwJbs_0-d4b7bbd33d_0_resized_crop.mp4
884,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PL8idmS7_0-ef6e8376f7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/PL8idmS7_0-ef6e8376f7_0_resized_crop.mp4
885,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PNgE-OKjhgU_0-cf6bf3728d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/PNgE-OKjhgU_0-cf6bf3728d_0_resized_crop.mp4
886,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/PNgE-OKjhgU_1-a3bf8817a4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/PNgE-OKjhgU_1-a3bf8817a4_0_resized_crop.mp4
887,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/q4jlVJRb_0-8b7c9e9ae3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/q4jlVJRb_0-8b7c9e9ae3_0_resized_crop.mp4
888,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_0-31beb24635_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qaAclucigpY_0-31beb24635_0_resized_crop.mp4
889,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_1-ef9763a3fc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qaAclucigpY_1-ef9763a3fc_0_resized_crop.mp4
890,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_2-19512070f6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qaAclucigpY_2-19512070f6_0_resized_crop.mp4
891,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qFfqTQm0_0-2ce7f4c986_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qFfqTQm0_0-2ce7f4c986_0_resized_crop.mp4
892,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Qj3oZsaqNGE_0-16d7c21df2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Qj3oZsaqNGE_0-16d7c21df2_0_resized_crop.mp4
893,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/QRJFLxqK_0-4409429849_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/QRJFLxqK_0-4409429849_0_resized_crop.mp4
894,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qyRJeYN5_0-3e7549a784_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/qyRJeYN5_0-3e7549a784_0_resized_crop.mp4
895,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/r0mVR4J6_0-b9bf0641ae_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/r0mVR4J6_0-b9bf0641ae_0_resized_crop.mp4
896,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_0-3d1a632932_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/RIXaF_TkLlU_0-3d1a632932_0_resized_crop.mp4
897,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_1-1f06369e90_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/RIXaF_TkLlU_1-1f06369e90_0_resized_crop.mp4
898,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_2-84011c349e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/RIXaF_TkLlU_2-84011c349e_0_resized_crop.mp4
899,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/rJbh1niy_0-aa75c6e4b0_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/rJbh1niy_0-aa75c6e4b0_0_resized_crop.mp4
900,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RQt37bnC_0-9a8501b3a1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/RQt37bnC_0-9a8501b3a1_0_resized_crop.mp4
901,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/rtSWit6k_0-bf36722c25_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/rtSWit6k_0-bf36722c25_0_resized_crop.mp4
902,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/rwg8hp5X_0-7e2d723eb0_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/rwg8hp5X_0-7e2d723eb0_0_resized_crop.mp4
903,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Ry5c1PbcIa0_0-6e1b3f2622_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Ry5c1PbcIa0_0-6e1b3f2622_0_resized_crop.mp4
904,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/S8jXc3sP_0-cf08e4357e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/S8jXc3sP_0-cf08e4357e_0_resized_crop.mp4
905,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/scznszmE_0-461a92c8ea_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/scznszmE_0-461a92c8ea_0_resized_crop.mp4
906,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_0-37af17f87a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/SJRnWfHAx_E_0-37af17f87a_0_resized_crop.mp4
907,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_1-a77047fb0d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/SJRnWfHAx_E_1-a77047fb0d_0_resized_crop.mp4
908,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_2-3aa471d2c9_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/SJRnWfHAx_E_2-3aa471d2c9_0_resized_crop.mp4
909,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_0-3e06e3cede_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/tf_X7GtOGyE_0-3e06e3cede_0_resized_crop.mp4
910,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_1-a88492a21f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/tf_X7GtOGyE_1-a88492a21f_0_resized_crop.mp4
911,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_2-8effe0f2bc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/tf_X7GtOGyE_2-8effe0f2bc_0_resized_crop.mp4
912,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tivF4CAg_0-05d76feac7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/tivF4CAg_0-05d76feac7_0_resized_crop.mp4
913,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TP6mtOzL_0-26fac665fd_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/TP6mtOzL_0-26fac665fd_0_resized_crop.mp4
914,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tSk5CEXB_0-b5559d6157_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/tSk5CEXB_0-b5559d6157_0_resized_crop.mp4
915,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/twBrsDhF_0-023d27999e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/twBrsDhF_0-023d27999e_0_resized_crop.mp4
916,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/u-VcErKk6Qs_0-3fa2b344a2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/u-VcErKk6Qs_0-3fa2b344a2_0_resized_crop.mp4
917,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/UoS3KEYq_0-107c49a01f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/UoS3KEYq_0-107c49a01f_0_resized_crop.mp4
918,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/utRmPckr_0-4c4b25f872_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/utRmPckr_0-4c4b25f872_0_resized_crop.mp4
919,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/uZLLdl2P_0-ec480d23f4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/uZLLdl2P_0-ec480d23f4_0_resized_crop.mp4
920,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v1Sb6NhU_0-9cf9cf316b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/v1Sb6NhU_0-9cf9cf316b_0_resized_crop.mp4
921,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_0-38c1992d8d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/v4dhdnsxiX4_0-38c1992d8d_0_resized_crop.mp4
922,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_1-41c72bd9bb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/v4dhdnsxiX4_1-41c72bd9bb_0_resized_crop.mp4
923,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_2-42773c4769_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/v4dhdnsxiX4_2-42773c4769_0_resized_crop.mp4
924,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vAV3vIGr_0-0291540739_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/vAV3vIGr_0-0291540739_0_resized_crop.mp4
925,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vDeu44Su_0-71e29816f5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/vDeu44Su_0-71e29816f5_0_resized_crop.mp4
926,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VF8M3gXp_0-5ea7c1e138_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/VF8M3gXp_0-5ea7c1e138_0_resized_crop.mp4
927,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VGKvz9qZ_0-8e2faa40bb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/VGKvz9qZ_0-8e2faa40bb_0_resized_crop.mp4
928,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VIPpAkyG_0-92b9fd5113_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/VIPpAkyG_0-92b9fd5113_0_resized_crop.mp4
929,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vKUjLaXO_0-418a442ae7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/vKUjLaXO_0-418a442ae7_0_resized_crop.mp4
930,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VtIQbKvy_0-a788917361_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/VtIQbKvy_0-a788917361_0_resized_crop.mp4
931,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VTOPSZvF_0-f8b5f737e3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/VTOPSZvF_0-f8b5f737e3_0_resized_crop.mp4
932,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VVQBImyG_0-2a390ee69a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/VVQBImyG_0-2a390ee69a_0_resized_crop.mp4
933,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vXGRa5D6_0-ff395f3141_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/vXGRa5D6_0-ff395f3141_0_resized_crop.mp4
934,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VzHfmJeI_0-db07a84cf6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/VzHfmJeI_0-db07a84cf6_0_resized_crop.mp4
935,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/w6VytllR_0-2c3f2e7a44_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/w6VytllR_0-2c3f2e7a44_0_resized_crop.mp4
936,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wMcODEtzJIA_0-8d33a8e2a7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/wMcODEtzJIA_0-8d33a8e2a7_0_resized_crop.mp4
937,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wMcODEtzJIA_1-29eafbfe38_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/wMcODEtzJIA_1-29eafbfe38_0_resized_crop.mp4
938,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/WPXtCPPS_0-3ea4588b11_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/WPXtCPPS_0-3ea4588b11_0_resized_crop.mp4
939,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Wq0BuA8GM84_0-f1cb4ac8af_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Wq0BuA8GM84_0-f1cb4ac8af_0_resized_crop.mp4
940,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Wq0BuA8GM84_1-578db6aef5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Wq0BuA8GM84_1-578db6aef5_0_resized_crop.mp4
941,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wyLoweAn_9Q_0-2c333b9f69_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/wyLoweAn_9Q_0-2c333b9f69_0_resized_crop.mp4
942,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wyLoweAn_9Q_1-7cac7aeed6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/wyLoweAn_9Q_1-7cac7aeed6_0_resized_crop.mp4
943,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Xcd0v-KhKL4_0-ba805aade2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Xcd0v-KhKL4_0-ba805aade2_0_resized_crop.mp4
944,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/xRbCHA5YTi8_0-acb47623f7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/xRbCHA5YTi8_0-acb47623f7_0_resized_crop.mp4
945,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/xV69l7Vj_0-c93d4ba61f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/xV69l7Vj_0-c93d4ba61f_0_resized_crop.mp4
946,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y2pGPMqikJg_0-f25a933ecf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/y2pGPMqikJg_0-f25a933ecf_0_resized_crop.mp4
947,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y2pGPMqikJg_1-95828c9672_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/y2pGPMqikJg_1-95828c9672_0_resized_crop.mp4
948,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YDOJvzChqSg_0-5ebf56fcae_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/YDOJvzChqSg_0-5ebf56fcae_0_resized_crop.mp4
949,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Yf55ftZR_0-12893f6c5f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Yf55ftZR_0-12893f6c5f_0_resized_crop.mp4
950,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/yFaADLZw_0-96cd5eac7a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/yFaADLZw_0-96cd5eac7a_0_resized_crop.mp4
951,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YL1qlr23_0-979f8b716a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/YL1qlr23_0-979f8b716a_0_resized_crop.mp4
952,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Yma07mlW_0-dac2d564bf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/Yma07mlW_0-dac2d564bf_0_resized_crop.mp4
953,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/yN11pFfP_0-d336bc38fc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/yN11pFfP_0-d336bc38fc_0_resized_crop.mp4
954,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YukOkfIj_0-2a76019ed7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/YukOkfIj_0-2a76019ed7_0_resized_crop.mp4
955,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YYCGcBuE_0-c7e4773a0e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/YYCGcBuE_0-c7e4773a0e_0_resized_crop.mp4
956,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ZCa5f4yq_0-9c50f8b378_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/uniform_samples/test/ZCa5f4yq_0-9c50f8b378_0_resized_crop.mp4
