,index,label,segment_path,video_class,video_name,dataset
13,240,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse032_x264/Abuse032_x264-seg25.mp4,Abuse,Abuse032_x264,ucfcrime
14,665,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest009_x264/Arrest009_x264-seg8.mp4,Arrest,Arrest009_x264,ucfcrime
15,2351,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery066_x264/Robbery066_x264-seg29.mp4,Robbery,Robbery066_x264,ucfcrime
16,3273,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery091_x264/Robbery091_x264-seg9.mp4,Robbery,Robbery091_x264,ucfcrime
17,528,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse022_x264/Abuse022_x264-seg3.mp4,Abuse,Abuse022_x264,ucfcrime
18,3131,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg28.mp4,Robbery,Robbery070_x264,ucfcrime
19,1161,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg16.mp4,Assault,Assault028_x264,ucfcrime
20,2870,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg9.mp4,Robbery,Robbery033_x264,ucfcrime
21,2882,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg21.mp4,Robbery,Robbery070_x264,ucfcrime
22,263,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse016_x264/Abuse016_x264-seg12.mp4,Abuse,Abuse016_x264,ucfcrime
23,881,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg4.mp4,Arrest,Arrest002_x264,ucfcrime
24,2785,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery020_x264/Robbery020_x264-seg13.mp4,Robbery,Robbery020_x264,ucfcrime
25,134,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg28.mp4,Abuse,Abuse043_x264,ucfcrime
26,2686,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery071_x264/Robbery071_x264-seg13.mp4,Robbery,Robbery071_x264,ucfcrime
27,2392,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery090_x264/Robbery090_x264-seg27.mp4,Robbery,Robbery090_x264,ucfcrime
28,962,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg7.mp4,Arrest,Arrest035_x264,ucfcrime
29,52,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse039_x264/Abuse039_x264-seg28.mp4,Abuse,Abuse039_x264,ucfcrime
30,495,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse031_x264/Abuse031_x264-seg31.mp4,Abuse,Abuse031_x264,ucfcrime
31,2500,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery097_x264/Robbery097_x264-seg21.mp4,Robbery,Robbery097_x264,ucfcrime
32,676,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest005_x264/Arrest005_x264-seg1.mp4,Arrest,Arrest005_x264,ucfcrime
33,80,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse034_x264/Abuse034_x264-seg4.mp4,Abuse,Abuse034_x264,ucfcrime
34,1721,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg25.mp4,Fighting,Fighting024_x264,ucfcrime
35,1869,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting048_x264/Fighting048_x264-seg5.mp4,Fighting,Fighting048_x264,ucfcrime
36,1896,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg12.mp4,Fighting,Fighting024_x264,ucfcrime
37,1221,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg13.mp4,Assault,Assault003_x264,ucfcrime
38,3045,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery099_x264/Robbery099_x264-seg16.mp4,Robbery,Robbery099_x264,ucfcrime
39,1023,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg29.mp4,Assault,Assault049_x264,ucfcrime
40,449,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg14.mp4,Abuse,Abuse006_x264,ucfcrime
41,2807,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery028_x264/Robbery028_x264-seg2.mp4,Robbery,Robbery028_x264,ucfcrime
42,2195,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg16.mp4,Fighting,Fighting006_x264,ucfcrime
43,2553,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg29.mp4,Robbery,Robbery032_x264,ucfcrime
44,2354,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery107_x264/Robbery107_x264-seg14.mp4,Robbery,Robbery107_x264,ucfcrime
45,2709,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery028_x264/Robbery028_x264-seg28.mp4,Robbery,Robbery028_x264,ucfcrime
46,2992,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery051_x264/Robbery051_x264-seg28.mp4,Robbery,Robbery051_x264,ucfcrime
47,30,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse048_x264/Abuse048_x264-seg18.mp4,Abuse,Abuse048_x264,ucfcrime
48,1914,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg30.mp4,Fighting,Fighting024_x264,ucfcrime
49,139,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse017_x264/Abuse017_x264-seg28.mp4,Abuse,Abuse017_x264,ucfcrime
50,765,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest011_x264/Arrest011_x264-seg2.mp4,Arrest,Arrest011_x264,ucfcrime
51,1075,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg24.mp4,Assault,Assault030_x264,ucfcrime
52,1055,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault044_x264/Assault044_x264-seg4.mp4,Assault,Assault044_x264,ucfcrime
53,3043,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery023_x264/Robbery023_x264-seg17.mp4,Robbery,Robbery023_x264,ucfcrime
54,729,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest041_x264/Arrest041_x264-seg17.mp4,Arrest,Arrest041_x264,ucfcrime
55,3057,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery047_x264/Robbery047_x264-seg7.mp4,Robbery,Robbery047_x264,ucfcrime
56,621,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest041_x264/Arrest041_x264-seg24.mp4,Arrest,Arrest041_x264,ucfcrime
57,450,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse010_x264/Abuse010_x264-seg19.mp4,Abuse,Abuse010_x264,ucfcrime
58,3225,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery043_x264/Robbery043_x264-seg0.mp4,Robbery,Robbery043_x264,ucfcrime
59,1862,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg7.mp4,Fighting,Fighting009_x264,ucfcrime
60,3153,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery034_x264/Robbery034_x264-seg14.mp4,Robbery,Robbery034_x264,ucfcrime
61,879,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest046_x264/Arrest046_x264-seg17.mp4,Arrest,Arrest046_x264,ucfcrime
62,1832,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg22.mp4,Fighting,Fighting024_x264,ucfcrime
63,2460,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery090_x264/Robbery090_x264-seg15.mp4,Robbery,Robbery090_x264,ucfcrime
64,1127,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg26.mp4,Assault,Assault028_x264,ucfcrime
65,70,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse005_x264/Abuse005_x264-seg19.mp4,Abuse,Abuse005_x264,ucfcrime
66,203,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse007_x264/Abuse007_x264-seg6.mp4,Abuse,Abuse007_x264,ucfcrime
67,3018,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery060_x264/Robbery060_x264-seg8.mp4,Robbery,Robbery060_x264,ucfcrime
68,2011,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg17.mp4,Fighting,Fighting028_x264,ucfcrime
69,564,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse011_x264/Abuse011_x264-seg15.mp4,Abuse,Abuse011_x264,ucfcrime
70,1807,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting040_x264/Fighting040_x264-seg30.mp4,Fighting,Fighting040_x264,ucfcrime
71,414,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse035_x264/Abuse035_x264-seg11.mp4,Abuse,Abuse035_x264,ucfcrime
72,1502,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault022_x264/Assault022_x264-seg8.mp4,Assault,Assault022_x264,ucfcrime
73,1795,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting039_x264/Fighting039_x264-seg5.mp4,Fighting,Fighting039_x264,ucfcrime
74,1231,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault025_x264/Assault025_x264-seg10.mp4,Assault,Assault025_x264,ucfcrime
75,3027,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery003_x264/Robbery003_x264-seg15.mp4,Robbery,Robbery003_x264,ucfcrime
76,1423,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault029_x264/Assault029_x264-seg18.mp4,Assault,Assault029_x264,ucfcrime
77,1350,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg18.mp4,Assault,Assault026_x264,ucfcrime
78,2174,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg22.mp4,Fighting,Fighting004_x264,ucfcrime
79,346,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg16.mp4,Abuse,Abuse043_x264,ucfcrime
80,1784,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting010_x264/Fighting010_x264-seg3.mp4,Fighting,Fighting010_x264,ucfcrime
81,438,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse022_x264/Abuse022_x264-seg18.mp4,Abuse,Abuse022_x264,ucfcrime
82,2765,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg20.mp4,Robbery,Robbery032_x264,ucfcrime
83,501,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg17.mp4,Abuse,Abuse003_x264,ucfcrime
84,3220,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery037_x264/Robbery037_x264-seg22.mp4,Robbery,Robbery037_x264,ucfcrime
85,2129,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting040_x264/Fighting040_x264-seg14.mp4,Fighting,Fighting040_x264,ucfcrime
86,1835,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting008_x264/Fighting008_x264-seg7.mp4,Fighting,Fighting008_x264,ucfcrime
87,1613,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault004_x264/Assault004_x264-seg19.mp4,Assault,Assault004_x264,ucfcrime
88,1957,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting013_x264/Fighting013_x264-seg11.mp4,Fighting,Fighting013_x264,ucfcrime
89,1459,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault033_x264/Assault033_x264-seg29.mp4,Assault,Assault033_x264,ucfcrime
90,3147,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery041_x264/Robbery041_x264-seg12.mp4,Robbery,Robbery041_x264,ucfcrime
91,442,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg27.mp4,Abuse,Abuse024_x264,ucfcrime
92,2530,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg14.mp4,Robbery,Robbery032_x264,ucfcrime
93,2112,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg22.mp4,Fighting,Fighting051_x264,ucfcrime
94,3026,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery047_x264/Robbery047_x264-seg6.mp4,Robbery,Robbery047_x264,ucfcrime
95,599,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg24.mp4,Arrest,Arrest012_x264,ucfcrime
96,93,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse029_x264/Abuse029_x264-seg4.mp4,Abuse,Abuse029_x264,ucfcrime
97,229,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse034_x264/Abuse034_x264-seg7.mp4,Abuse,Abuse034_x264,ucfcrime
98,332,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse015_x264/Abuse015_x264-seg14.mp4,Abuse,Abuse015_x264,ucfcrime
99,17,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse046_x264/Abuse046_x264-seg22.mp4,Abuse,Abuse046_x264,ucfcrime
100,1717,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg31.mp4,Fighting,Fighting044_x264,ucfcrime
101,2356,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery098_x264/Robbery098_x264-seg29.mp4,Robbery,Robbery098_x264,ucfcrime
102,1904,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg20.mp4,Fighting,Fighting051_x264,ucfcrime
103,2915,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg15.mp4,Robbery,Robbery033_x264,ucfcrime
104,430,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg7.mp4,Abuse,Abuse023_x264,ucfcrime
105,2260,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting020_x264/Fighting020_x264-seg2.mp4,Fighting,Fighting020_x264,ucfcrime
106,1392,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault008_x264/Assault008_x264-seg27.mp4,Assault,Assault008_x264,ucfcrime
107,183,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg28.mp4,Abuse,Abuse006_x264,ucfcrime
108,2639,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery031_x264/Robbery031_x264-seg7.mp4,Robbery,Robbery031_x264,ucfcrime
109,1898,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg28.mp4,Fighting,Fighting044_x264,ucfcrime
110,1210,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault002_x264/Assault002_x264-seg16.mp4,Assault,Assault002_x264,ucfcrime
111,1670,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg5.mp4,Fighting,Fighting051_x264,ucfcrime
112,239,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse034_x264/Abuse034_x264-seg15.mp4,Abuse,Abuse034_x264,ucfcrime
113,2634,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery105_x264/Robbery105_x264-seg29.mp4,Robbery,Robbery105_x264,ucfcrime
114,102,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg31.mp4,Abuse,Abuse003_x264,ucfcrime
115,2668,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery067_x264/Robbery067_x264-seg25.mp4,Robbery,Robbery067_x264,ucfcrime
116,869,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest026_x264/Arrest026_x264-seg28.mp4,Arrest,Arrest026_x264,ucfcrime
117,32,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg17.mp4,Abuse,Abuse014_x264,ucfcrime
118,631,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest034_x264/Arrest034_x264-seg19.mp4,Arrest,Arrest034_x264,ucfcrime
119,2948,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery026_x264/Robbery026_x264-seg12.mp4,Robbery,Robbery026_x264,ucfcrime
120,1850,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg21.mp4,Fighting,Fighting009_x264,ucfcrime
121,170,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg14.mp4,Abuse,Abuse003_x264,ucfcrime
122,2240,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting030_x264/Fighting030_x264-seg16.mp4,Fighting,Fighting030_x264,ucfcrime
123,2591,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery081_x264/Robbery081_x264-seg18.mp4,Robbery,Robbery081_x264,ucfcrime
124,2702,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery091_x264/Robbery091_x264-seg28.mp4,Robbery,Robbery091_x264,ucfcrime
125,184,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg30.mp4,Abuse,Abuse003_x264,ucfcrime
126,1814,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting008_x264/Fighting008_x264-seg23.mp4,Fighting,Fighting008_x264,ucfcrime
127,610,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest026_x264/Arrest026_x264-seg0.mp4,Arrest,Arrest026_x264,ucfcrime
128,2003,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg7.mp4,Fighting,Fighting002_x264,ucfcrime
129,1270,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault033_x264/Assault033_x264-seg31.mp4,Assault,Assault033_x264,ucfcrime
130,2467,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery067_x264/Robbery067_x264-seg14.mp4,Robbery,Robbery067_x264,ucfcrime
131,3213,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery060_x264/Robbery060_x264-seg11.mp4,Robbery,Robbery060_x264,ucfcrime
132,256,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse031_x264/Abuse031_x264-seg6.mp4,Abuse,Abuse031_x264,ucfcrime
133,76,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse017_x264/Abuse017_x264-seg20.mp4,Abuse,Abuse017_x264,ucfcrime
134,842,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest038_x264/Arrest038_x264-seg8.mp4,Arrest,Arrest038_x264,ucfcrime
135,1064,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault033_x264/Assault033_x264-seg7.mp4,Assault,Assault033_x264,ucfcrime
136,2665,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery040_x264/Robbery040_x264-seg27.mp4,Robbery,Robbery040_x264,ucfcrime
137,1225,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault018_x264/Assault018_x264-seg3.mp4,Assault,Assault018_x264,ucfcrime
138,554,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg8.mp4,Abuse,Abuse023_x264,ucfcrime
139,279,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse044_x264/Abuse044_x264-seg0.mp4,Abuse,Abuse044_x264,ucfcrime
140,2230,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting013_x264/Fighting013_x264-seg7.mp4,Fighting,Fighting013_x264,ucfcrime
141,818,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest032_x264/Arrest032_x264-seg8.mp4,Arrest,Arrest032_x264,ucfcrime
142,1948,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting032_x264/Fighting032_x264-seg16.mp4,Fighting,Fighting032_x264,ucfcrime
143,798,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest029_x264/Arrest029_x264-seg27.mp4,Arrest,Arrest029_x264,ucfcrime
144,1675,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting036_x264/Fighting036_x264-seg9.mp4,Fighting,Fighting036_x264,ucfcrime
145,2953,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery009_x264/Robbery009_x264-seg12.mp4,Robbery,Robbery009_x264,ucfcrime
146,1960,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg25.mp4,Fighting,Fighting028_x264,ucfcrime
147,2293,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery026_x264/Robbery026_x264-seg22.mp4,Robbery,Robbery026_x264,ucfcrime
148,2281,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery086_x264/Robbery086_x264-seg18.mp4,Robbery,Robbery086_x264,ucfcrime
149,2404,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery024_x264/Robbery024_x264-seg3.mp4,Robbery,Robbery024_x264,ucfcrime
150,192,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg14.mp4,Abuse,Abuse012_x264,ucfcrime
151,1456,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg26.mp4,Assault,Assault007_x264,ucfcrime
152,433,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg6.mp4,Abuse,Abuse026_x264,ucfcrime
153,309,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse015_x264/Abuse015_x264-seg24.mp4,Abuse,Abuse015_x264,ucfcrime
154,1187,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault052_x264/Assault052_x264-seg22.mp4,Assault,Assault052_x264,ucfcrime
