,index,label,segment_path,video_class,video_name,dataset,resized
21,2882,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg21.mp4,Robbery,Robbery070_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery070_x264-5646f39965_1_resized.mp4
22,263,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse016_x264/Abuse016_x264-seg12.mp4,Abuse,Abuse016_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse016_x264-512b30f470_0_resized.mp4
23,881,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg4.mp4,Arrest,Arrest002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest002_x264-68dcd4affe_1_resized.mp4
24,2785,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery020_x264/Robbery020_x264-seg13.mp4,Robbery,Robbery020_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery020_x264-cfb73d6e65_1_resized.mp4
25,134,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg28.mp4,Abuse,Abuse043_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse043_x264-e00d68f48e_0_resized.mp4
26,2686,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery071_x264/Robbery071_x264-seg13.mp4,Robbery,Robbery071_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery071_x264-610c460b39_0_resized.mp4
27,2392,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery090_x264/Robbery090_x264-seg27.mp4,Robbery,Robbery090_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery090_x264-bbdd62cfb1_0_resized.mp4
28,962,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg7.mp4,Arrest,Arrest035_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest035_x264-4ff62acef2_1_resized.mp4
29,52,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse039_x264/Abuse039_x264-seg28.mp4,Abuse,Abuse039_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse039_x264-ccb9df5390_0_resized.mp4
30,495,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse031_x264/Abuse031_x264-seg31.mp4,Abuse,Abuse031_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse031_x264-13f7ab7ec2_1_resized.mp4
31,2500,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery097_x264/Robbery097_x264-seg21.mp4,Robbery,Robbery097_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery097_x264-c6535cb5a8_0_resized.mp4
32,676,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest005_x264/Arrest005_x264-seg1.mp4,Arrest,Arrest005_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest005_x264-b02e46f58f_0_resized.mp4
33,80,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse034_x264/Abuse034_x264-seg4.mp4,Abuse,Abuse034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse034_x264-44f895d426_0_resized.mp4
34,1721,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg25.mp4,Fighting,Fighting024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting024_x264-c92830b607_0_resized.mp4
35,1869,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting048_x264/Fighting048_x264-seg5.mp4,Fighting,Fighting048_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting048_x264-ed04b9e24e_0_resized.mp4
36,1896,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg12.mp4,Fighting,Fighting024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting024_x264-e41845e356_0_resized.mp4
37,1221,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg13.mp4,Assault,Assault003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault003_x264-007923ae63_0_resized.mp4
38,3045,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery099_x264/Robbery099_x264-seg16.mp4,Robbery,Robbery099_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery099_x264-a967e597e1_1_resized.mp4
39,1023,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg29.mp4,Assault,Assault049_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault049_x264-2536f8ad05_0_resized.mp4
40,449,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg14.mp4,Abuse,Abuse006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse006_x264-76f288f94d_1_resized.mp4
41,2807,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery028_x264/Robbery028_x264-seg2.mp4,Robbery,Robbery028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery028_x264-906344cd32_1_resized.mp4
42,2195,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg16.mp4,Fighting,Fighting006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting006_x264-579d9100d1_1_resized.mp4
43,2553,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg29.mp4,Robbery,Robbery032_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery032_x264-1165afd255_0_resized.mp4
44,2354,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery107_x264/Robbery107_x264-seg14.mp4,Robbery,Robbery107_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery107_x264-056a418ce2_0_resized.mp4
45,2709,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery028_x264/Robbery028_x264-seg28.mp4,Robbery,Robbery028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery028_x264-3af03426f4_0_resized.mp4
46,2992,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery051_x264/Robbery051_x264-seg28.mp4,Robbery,Robbery051_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery051_x264-d65eb3140d_1_resized.mp4
47,30,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse048_x264/Abuse048_x264-seg18.mp4,Abuse,Abuse048_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse048_x264-adcd71b82d_0_resized.mp4
48,1914,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg30.mp4,Fighting,Fighting024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting024_x264-2d3ae5692c_0_resized.mp4
49,139,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse017_x264/Abuse017_x264-seg28.mp4,Abuse,Abuse017_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse017_x264-863d7b05e1_0_resized.mp4
50,765,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest011_x264/Arrest011_x264-seg2.mp4,Arrest,Arrest011_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest011_x264-d4aadec323_0_resized.mp4
51,1075,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg24.mp4,Assault,Assault030_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault030_x264-cdf7528173_0_resized.mp4
52,1055,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault044_x264/Assault044_x264-seg4.mp4,Assault,Assault044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault044_x264-d48d08dbe3_0_resized.mp4
53,3043,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery023_x264/Robbery023_x264-seg17.mp4,Robbery,Robbery023_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery023_x264-a1ec12c852_1_resized.mp4
54,729,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest041_x264/Arrest041_x264-seg17.mp4,Arrest,Arrest041_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest041_x264-0181e14548_0_resized.mp4
55,3057,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery047_x264/Robbery047_x264-seg7.mp4,Robbery,Robbery047_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery047_x264-4b9da72784_1_resized.mp4
56,621,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest041_x264/Arrest041_x264-seg24.mp4,Arrest,Arrest041_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest041_x264-b6bfffe4d0_0_resized.mp4
57,450,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse010_x264/Abuse010_x264-seg19.mp4,Abuse,Abuse010_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse010_x264-35238458dc_1_resized.mp4
58,3225,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery043_x264/Robbery043_x264-seg0.mp4,Robbery,Robbery043_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery043_x264-3719e90f00_1_resized.mp4
59,1862,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg7.mp4,Fighting,Fighting009_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting009_x264-976c885762_0_resized.mp4
60,3153,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery034_x264/Robbery034_x264-seg14.mp4,Robbery,Robbery034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery034_x264-ac2d9a8d75_1_resized.mp4
61,879,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest046_x264/Arrest046_x264-seg17.mp4,Arrest,Arrest046_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest046_x264-6db546c111_1_resized.mp4
62,1832,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg22.mp4,Fighting,Fighting024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting024_x264-9d6fd05ccf_0_resized.mp4
63,2460,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery090_x264/Robbery090_x264-seg15.mp4,Robbery,Robbery090_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery090_x264-18c6a55efc_0_resized.mp4
64,1127,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg26.mp4,Assault,Assault028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault028_x264-905cbab75a_0_resized.mp4
65,70,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse005_x264/Abuse005_x264-seg19.mp4,Abuse,Abuse005_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse005_x264-10e81d00f8_0_resized.mp4
66,203,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse007_x264/Abuse007_x264-seg6.mp4,Abuse,Abuse007_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse007_x264-7c4d1f2e44_0_resized.mp4
67,3018,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery060_x264/Robbery060_x264-seg8.mp4,Robbery,Robbery060_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery060_x264-a3b039d1a5_1_resized.mp4
68,2011,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg17.mp4,Fighting,Fighting028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting028_x264-d8cc28a19f_1_resized.mp4
69,564,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse011_x264/Abuse011_x264-seg15.mp4,Abuse,Abuse011_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse011_x264-6c05fd6af7_1_resized.mp4
70,1807,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting040_x264/Fighting040_x264-seg30.mp4,Fighting,Fighting040_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting040_x264-92dcadacde_0_resized.mp4
71,414,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse035_x264/Abuse035_x264-seg11.mp4,Abuse,Abuse035_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse035_x264-3eeaef2860_1_resized.mp4
72,1502,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault022_x264/Assault022_x264-seg8.mp4,Assault,Assault022_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault022_x264-812ed33f1f_1_resized.mp4
73,1795,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting039_x264/Fighting039_x264-seg5.mp4,Fighting,Fighting039_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting039_x264-177f3805fc_0_resized.mp4
74,1231,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault025_x264/Assault025_x264-seg10.mp4,Assault,Assault025_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault025_x264-44db215710_0_resized.mp4
75,3027,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery003_x264/Robbery003_x264-seg15.mp4,Robbery,Robbery003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery003_x264-1a592672fc_1_resized.mp4
76,1423,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault029_x264/Assault029_x264-seg18.mp4,Assault,Assault029_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault029_x264-fa4b4b2802_1_resized.mp4
77,1350,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg18.mp4,Assault,Assault026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault026_x264-8c9bca6f5d_1_resized.mp4
78,2174,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg22.mp4,Fighting,Fighting004_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting004_x264-ca66c0cfa7_1_resized.mp4
79,346,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg16.mp4,Abuse,Abuse043_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse043_x264-ff20a4c728_1_resized.mp4
80,1784,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting010_x264/Fighting010_x264-seg3.mp4,Fighting,Fighting010_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting010_x264-5bbf2abef7_0_resized.mp4
81,438,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse022_x264/Abuse022_x264-seg18.mp4,Abuse,Abuse022_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse022_x264-699aa3841b_1_resized.mp4
82,2765,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg20.mp4,Robbery,Robbery032_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery032_x264-827bbcdb7b_0_resized.mp4
83,501,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg17.mp4,Abuse,Abuse003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse003_x264-59d0bd07e2_1_resized.mp4
84,3220,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery037_x264/Robbery037_x264-seg22.mp4,Robbery,Robbery037_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery037_x264-6a48033b0c_1_resized.mp4
85,2129,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting040_x264/Fighting040_x264-seg14.mp4,Fighting,Fighting040_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting040_x264-3190ab3449_1_resized.mp4
86,1835,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting008_x264/Fighting008_x264-seg7.mp4,Fighting,Fighting008_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting008_x264-9a1b816732_0_resized.mp4
87,1613,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault004_x264/Assault004_x264-seg19.mp4,Assault,Assault004_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault004_x264-09f96cdcb2_1_resized.mp4
88,1957,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting013_x264/Fighting013_x264-seg11.mp4,Fighting,Fighting013_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting013_x264-7a7338efd8_1_resized.mp4
89,1459,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault033_x264/Assault033_x264-seg29.mp4,Assault,Assault033_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault033_x264-1adec01129_1_resized.mp4
