,path,label,new_path
862,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_1-28a66d75e6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_1-28a66d75e6_0_resized_crop.mp4
863,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1W8hsVvyKt4_0-cb5ba995cb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1W8hsVvyKt4_0-cb5ba995cb_0_resized_crop.mp4
864,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1W8hsVvyKt4_1-afaccb534c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1W8hsVvyKt4_1-afaccb534c_0_resized_crop.mp4
865,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1W8hsVvyKt4_2-1007addd1f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1W8hsVvyKt4_2-1007addd1f_0_resized_crop.mp4
866,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1W8hsVvyKt4_3-7ae8c54e12_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1W8hsVvyKt4_3-7ae8c54e12_0_resized_crop.mp4
867,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/2lrARl7utL4_0-3b450b40a6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/2lrARl7utL4_0-3b450b40a6_0_resized_crop.mp4
868,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/2lrARl7utL4_1-a940e858bd_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/2lrARl7utL4_1-a940e858bd_0_resized_crop.mp4
869,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/2lrARl7utL4_2-daf2d0c234_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/2lrARl7utL4_2-daf2d0c234_0_resized_crop.mp4
870,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/2qFnVnnZ_0-a9ffcfd017_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/2qFnVnnZ_0-a9ffcfd017_0_resized_crop.mp4
871,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/32wXo9Dt_0-37054b4fba_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/32wXo9Dt_0-37054b4fba_0_resized_crop.mp4
872,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_0-f59f3a6608_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_0-f59f3a6608_0_resized_crop.mp4
873,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/4I1DGWsh_0-3944c67df7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/4I1DGWsh_0-3944c67df7_0_resized_crop.mp4
874,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/4p2iGvo8_0-fce5bb3d61_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/4p2iGvo8_0-fce5bb3d61_0_resized_crop.mp4
875,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/66U2c3YMjOI_0-8f41ecfc7d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/66U2c3YMjOI_0-8f41ecfc7d_0_resized_crop.mp4
876,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/66U2c3YMjOI_1-99b1e27e83_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/66U2c3YMjOI_1-99b1e27e83_0_resized_crop.mp4
877,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6doZoiaG9PM_0-f9ada73051_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6doZoiaG9PM_0-f9ada73051_0_resized_crop.mp4
878,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6doZoiaG9PM_1-e5ec683b2a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6doZoiaG9PM_1-e5ec683b2a_0_resized_crop.mp4
879,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6doZoiaG9PM_2-77a88deaa8_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6doZoiaG9PM_2-77a88deaa8_0_resized_crop.mp4
880,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6doZoiaG9PM_3-06704d4503_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6doZoiaG9PM_3-06704d4503_0_resized_crop.mp4
881,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_0-004ee19b28_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_0-004ee19b28_0_resized_crop.mp4
882,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/7emxm3za_0-78a165dbf3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/7emxm3za_0-78a165dbf3_0_resized_crop.mp4
883,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/7gLKFV5voOg_0-b4e1316e05_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/7gLKFV5voOg_0-b4e1316e05_0_resized_crop.mp4
884,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/8m3onRfr_0-f35a8ad3c1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/8m3onRfr_0-f35a8ad3c1_0_resized_crop.mp4
885,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/8s3rES1a_0-d96fee14e7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/8s3rES1a_0-d96fee14e7_0_resized_crop.mp4
886,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/8tWVjrUW_0-1dcb27196c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/8tWVjrUW_0-1dcb27196c_0_resized_crop.mp4
887,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/9JxNZtUK_0-c4b552903e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/9JxNZtUK_0-c4b552903e_0_resized_crop.mp4
888,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/9kly-mpQczg_0-fe548016db_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/9kly-mpQczg_0-fe548016db_0_resized_crop.mp4
889,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/9kly-mpQczg_1-97553ec6bf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/9kly-mpQczg_1-97553ec6bf_0_resized_crop.mp4
890,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/A7FCl8G35Cs_0-58148b3bd0_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/A7FCl8G35Cs_0-58148b3bd0_0_resized_crop.mp4
891,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/A7FCl8G35Cs_1-23207e08af_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/A7FCl8G35Cs_1-23207e08af_0_resized_crop.mp4
892,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault006_x264_0-35f16e46e8_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault006_x264_0-35f16e46e8_0_resized_crop.mp4
893,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault006_x264_1-aa0e2dc611_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault006_x264_1-aa0e2dc611_0_resized_crop.mp4
894,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/aZxUVVqk_0-5dc930e0b6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/aZxUVVqk_0-5dc930e0b6_0_resized_crop.mp4
895,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/BOnEkkm1_0-8327327855_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/BOnEkkm1_0-8327327855_0_resized_crop.mp4
896,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Bp3wCVsS_0-a9c162a73f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Bp3wCVsS_0-a9c162a73f_0_resized_crop.mp4
897,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/bW2vHhYbzHM_0-56b6d4c7e2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/bW2vHhYbzHM_0-56b6d4c7e2_0_resized_crop.mp4
898,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/bW2vHhYbzHM_1-f15c9229ce_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/bW2vHhYbzHM_1-f15c9229ce_0_resized_crop.mp4
899,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/BySljls4_0-0a8e4eec4d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/BySljls4_0-0a8e4eec4d_0_resized_crop.mp4
900,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/cpFWuHXF_0-de27e3acf1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/cpFWuHXF_0-de27e3acf1_0_resized_crop.mp4
901,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/CrBTbDcb_0-108b81e68d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/CrBTbDcb_0-108b81e68d_0_resized_crop.mp4
902,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Cw0HuNI5_0-cff7a6d571_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Cw0HuNI5_0-cff7a6d571_0_resized_crop.mp4
903,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/cw8fPfUL_0-e0a4a0c51b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/cw8fPfUL_0-e0a4a0c51b_0_resized_crop.mp4
904,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/DeCoZoey_0-cc1ecbf612_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/DeCoZoey_0-cc1ecbf612_0_resized_crop.mp4
905,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/e8jli13nLaM_0-26576dc590_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/e8jli13nLaM_0-26576dc590_0_resized_crop.mp4
906,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/E9SvEiNt_0-5fb6978121_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/E9SvEiNt_0-5fb6978121_0_resized_crop.mp4
907,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/EB08Cq4t_0-493e37a222_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/EB08Cq4t_0-493e37a222_0_resized_crop.mp4
908,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/eb4Oant1_0-5f7469ef71_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/eb4Oant1_0-5f7469ef71_0_resized_crop.mp4
909,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/EFv961C5RgY_0-6fa724ac6f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/EFv961C5RgY_0-6fa724ac6f_0_resized_crop.mp4
910,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/egQvmVL2_0-a22b17be2c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/egQvmVL2_0-a22b17be2c_0_resized_crop.mp4
911,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_0-1d6f625a61_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_0-1d6f625a61_0_resized_crop.mp4
912,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_1-7bd931fc38_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_1-7bd931fc38_0_resized_crop.mp4
913,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_2-df2fe551f4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_2-df2fe551f4_0_resized_crop.mp4
914,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/F6kgeh23_0-aa1256250a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/F6kgeh23_0-aa1256250a_0_resized_crop.mp4
915,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fds7C6sp_0-b89ffead95_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fds7C6sp_0-b89ffead95_0_resized_crop.mp4
916,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/fGyFpyjd_0-c2c2339f55_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/fGyFpyjd_0-c2c2339f55_0_resized_crop.mp4
917,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/fO2vb61DcUk_0-43e1e85c6a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/fO2vb61DcUk_0-43e1e85c6a_0_resized_crop.mp4
918,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/fO2vb61DcUk_1-f051d93589_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/fO2vb61DcUk_1-f051d93589_0_resized_crop.mp4
919,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FpDZIe2z_0-abc3d839db_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FpDZIe2z_0-abc3d839db_0_resized_crop.mp4
920,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fwhi4UNI_0-0a4b08a6c3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fwhi4UNI_0-0a4b08a6c3_0_resized_crop.mp4
921,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g7fqR4gn_0-ff846ac644_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g7fqR4gn_0-ff846ac644_0_resized_crop.mp4
922,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g8SVNUCm_0-43de78ad2e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g8SVNUCm_0-43de78ad2e_0_resized_crop.mp4
923,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/GCgD8AkV_0-03adc6500a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/GCgD8AkV_0-03adc6500a_0_resized_crop.mp4
924,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/gJV3TuKF_0-90d0f60109_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/gJV3TuKF_0-90d0f60109_0_resized_crop.mp4
925,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/GXvqyqYi_0-18d8e716ee_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/GXvqyqYi_0-18d8e716ee_0_resized_crop.mp4
926,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/GYvqfFzN_0-fb38c0eac8_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/GYvqfFzN_0-fb38c0eac8_0_resized_crop.mp4
927,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_0-1b0af2a5d9_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_0-1b0af2a5d9_0_resized_crop.mp4
928,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_1-9b0f07bf81_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_1-9b0f07bf81_0_resized_crop.mp4
929,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_2-b4c4936f04_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_2-b4c4936f04_0_resized_crop.mp4
930,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I3rTHE3L_0-45e6de53dd_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I3rTHE3L_0-45e6de53dd_0_resized_crop.mp4
931,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I9OYGpUd_0-75def7df03_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I9OYGpUd_0-75def7df03_0_resized_crop.mp4
932,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/iE9hzgQD_0-cc0526f68c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/iE9hzgQD_0-cc0526f68c_0_resized_crop.mp4
933,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/iJ5Q1tar_0-f63c7db70d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/iJ5Q1tar_0-f63c7db70d_0_resized_crop.mp4
934,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/IMA4zYs83Lo_0-db56b50875_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/IMA4zYs83Lo_0-db56b50875_0_resized_crop.mp4
935,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/IvimSdBV_0-d4639c14ec_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/IvimSdBV_0-d4639c14ec_0_resized_crop.mp4
936,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_0-9d4a670d0f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_0-9d4a670d0f_0_resized_crop.mp4
937,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_1-f42a5f7636_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_1-f42a5f7636_0_resized_crop.mp4
938,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_2-577ae9abe6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_2-577ae9abe6_0_resized_crop.mp4
