,path,label,new_path
232,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault050_x264-7c50207f9c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault050_x264-7c50207f9c_1_resized_crop.mp4
233,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest031_x264-160c2d1a91_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest031_x264-160c2d1a91_1_resized_crop.mp4
234,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault008_x264-058e295ae3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault008_x264-058e295ae3_0_resized_crop.mp4
235,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse019_x264-bbc6648a48_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse019_x264-bbc6648a48_0_resized_crop.mp4
236,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery023_x264-f27e49362e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery023_x264-f27e49362e_1_resized_crop.mp4
237,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-50eb25fbed_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse043_x264-50eb25fbed_1_resized_crop.mp4
238,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery009_x264-f124dab213_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery009_x264-f124dab213_0_resized_crop.mp4
239,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery015_x264-8165eaab39_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery015_x264-8165eaab39_1_resized_crop.mp4
240,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault032_x264-2020a3d02d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault032_x264-2020a3d02d_0_resized_crop.mp4
241,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery042_x264-1bd6428a86_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery042_x264-1bd6428a86_0_resized_crop.mp4
242,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery051_x264-cf3af32085_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery051_x264-cf3af32085_1_resized_crop.mp4
243,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault044_x264-1aa882085d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault044_x264-1aa882085d_0_resized_crop.mp4
244,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse031_x264-bcc53d07ae_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse031_x264-bcc53d07ae_0_resized_crop.mp4
245,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault029_x264-c67af0e0dd_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault029_x264-c67af0e0dd_1_resized_crop.mp4
246,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting051_x264-587c4f8fd4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting051_x264-587c4f8fd4_0_resized_crop.mp4
247,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-1c13a02d1b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery019_x264-1c13a02d1b_1_resized_crop.mp4
248,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse045_x264-4a87caf6e7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse045_x264-4a87caf6e7_1_resized_crop.mp4
249,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault039_x264-f6576467bb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault039_x264-f6576467bb_0_resized_crop.mp4
250,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest012_x264-df039bae95_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest012_x264-df039bae95_0_resized_crop.mp4
251,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery017_x264-7642cdc9e9_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery017_x264-7642cdc9e9_1_resized_crop.mp4
252,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest035_x264-c99b3522b4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest035_x264-c99b3522b4_0_resized_crop.mp4
253,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse024_x264-322fdfc62e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse024_x264-322fdfc62e_1_resized_crop.mp4
254,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest051_x264-12615d20f5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest051_x264-12615d20f5_0_resized_crop.mp4
255,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse031_x264-e63193a00f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse031_x264-e63193a00f_0_resized_crop.mp4
256,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery002_x264-aa25f67a5f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery002_x264-aa25f67a5f_0_resized_crop.mp4
257,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery100_x264-4dac53d067_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery100_x264-4dac53d067_1_resized_crop.mp4
258,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault045_x264-1e3e6a160b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault045_x264-1e3e6a160b_1_resized_crop.mp4
259,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault020_x264-36f794e774_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault020_x264-36f794e774_1_resized_crop.mp4
260,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting021_x264-5e127f7b54_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting021_x264-5e127f7b54_0_resized_crop.mp4
261,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault022_x264-8375420d11_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault022_x264-8375420d11_0_resized_crop.mp4
262,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest006_x264-efe1f9bb78_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest006_x264-efe1f9bb78_0_resized_crop.mp4
263,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting038_x264-ae908b31ca_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting038_x264-ae908b31ca_1_resized_crop.mp4
264,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting010_x264-45c92db081_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting010_x264-45c92db081_0_resized_crop.mp4
265,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault008_x264-7249f53b85_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault008_x264-7249f53b85_1_resized_crop.mp4
266,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse045_x264-f00b925e52_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse045_x264-f00b925e52_1_resized_crop.mp4
267,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery033_x264-76067cf72d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery033_x264-76067cf72d_1_resized_crop.mp4
268,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault032_x264-3f5b289a8c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault032_x264-3f5b289a8c_0_resized_crop.mp4
269,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting034_x264-f441585c6b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting034_x264-f441585c6b_0_resized_crop.mp4
270,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse015_x264-1b4e4eb08f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse015_x264-1b4e4eb08f_1_resized_crop.mp4
271,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse017_x264-68ccf9feaf_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse017_x264-68ccf9feaf_1_resized_crop.mp4
272,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-e81ab9bd8b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse043_x264-e81ab9bd8b_1_resized_crop.mp4
273,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault029_x264-e706417d47_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault029_x264-e706417d47_0_resized_crop.mp4
274,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse026_x264-0a43b6cd27_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse026_x264-0a43b6cd27_0_resized_crop.mp4
275,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery070_x264-99328aa4a5_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery070_x264-99328aa4a5_1_resized_crop.mp4
276,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting051_x264-cee3e06e8d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting051_x264-cee3e06e8d_0_resized_crop.mp4
277,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault018_x264-b522554ec1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault018_x264-b522554ec1_0_resized_crop.mp4
278,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest002_x264-7d42ca6753_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest002_x264-7d42ca6753_1_resized_crop.mp4
279,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery083_x264-7019cb8a5c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery083_x264-7019cb8a5c_0_resized_crop.mp4
280,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault018_x264-9c66090200_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault018_x264-9c66090200_1_resized_crop.mp4
281,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest012_x264-6ed0cff389_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest012_x264-6ed0cff389_0_resized_crop.mp4
282,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery032_x264-fe616a87d6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery032_x264-fe616a87d6_0_resized_crop.mp4
283,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery037_x264-79fe103dd5_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery037_x264-79fe103dd5_1_resized_crop.mp4
284,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault003_x264-d3962a52be_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault003_x264-d3962a52be_1_resized_crop.mp4
285,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault003_x264-6304b6644b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault003_x264-6304b6644b_1_resized_crop.mp4
286,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse014_x264-fa8c812713_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse014_x264-fa8c812713_0_resized_crop.mp4
287,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery072_x264-058d159121_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery072_x264-058d159121_0_resized_crop.mp4
288,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery054_x264-ea497bc9cc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery054_x264-ea497bc9cc_0_resized_crop.mp4
289,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest002_x264-b6731607ec_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest002_x264-b6731607ec_1_resized_crop.mp4
290,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault003_x264-47539328e3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault003_x264-47539328e3_1_resized_crop.mp4
291,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery097_x264-db423f8aef_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery097_x264-db423f8aef_0_resized_crop.mp4
292,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting024_x264-94bac36469_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting024_x264-94bac36469_0_resized_crop.mp4
293,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery087_x264-57d6fec34a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery087_x264-57d6fec34a_0_resized_crop.mp4
294,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-40ae8b29f3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery019_x264-40ae8b29f3_1_resized_crop.mp4
295,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting050_x264-2e07f82c83_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting050_x264-2e07f82c83_0_resized_crop.mp4
296,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting044_x264-9ae2074600_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting044_x264-9ae2074600_1_resized_crop.mp4
297,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault002_x264-110925e697_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault002_x264-110925e697_0_resized_crop.mp4
298,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery057_x264-5a927ea09c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery057_x264-5a927ea09c_0_resized_crop.mp4
299,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse003_x264-af07af4667_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse003_x264-af07af4667_0_resized_crop.mp4
300,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery049_x264-f04576202c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery049_x264-f04576202c_0_resized_crop.mp4
301,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse012_x264-b61229a159_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse012_x264-b61229a159_0_resized_crop.mp4
302,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery028_x264-688f390953_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery028_x264-688f390953_1_resized_crop.mp4
303,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault017_x264-3e9c8d1cb0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault017_x264-3e9c8d1cb0_1_resized_crop.mp4
304,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery026_x264-74b68f17f8_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery026_x264-74b68f17f8_0_resized_crop.mp4
305,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting050_x264-7881727e70_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting050_x264-7881727e70_0_resized_crop.mp4
306,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-9f192409eb_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery019_x264-9f192409eb_1_resized_crop.mp4
307,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery046_x264-98bbc3a9a7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery046_x264-98bbc3a9a7_1_resized_crop.mp4
308,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse022_x264-0c546fff9a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse022_x264-0c546fff9a_0_resized_crop.mp4
