,path,label,new_path
655,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting028_x264-4640b8b753_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting028_x264-4640b8b753_0_resized_crop.mp4
656,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-13dcf6a58b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse043_x264-13dcf6a58b_1_resized_crop.mp4
657,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_0-0af5e77d13_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/0Ow4cotKOuw_0-0af5e77d13_1_resized_crop.mp4
658,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_1-2e9a99beaa_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/0Ow4cotKOuw_1-2e9a99beaa_1_resized_crop.mp4
659,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_2-8e4711164e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/0Ow4cotKOuw_2-8e4711164e_1_resized_crop.mp4
660,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_3-12e1cf3938_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/0Ow4cotKOuw_3-12e1cf3938_1_resized_crop.mp4
661,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/0Ow4cotKOuw_4-530f392308_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/0Ow4cotKOuw_4-530f392308_1_resized_crop.mp4
662,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_0-70e043398f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1Kbw1bUw_0-70e043398f_1_resized_crop.mp4
663,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_1-30ab641947_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1Kbw1bUw_1-30ab641947_1_resized_crop.mp4
664,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_2-e2dd4c2560_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1Kbw1bUw_2-e2dd4c2560_1_resized_crop.mp4
665,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1Kbw1bUw_3-e89578ce94_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1Kbw1bUw_3-e89578ce94_1_resized_crop.mp4
666,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_0-00a0369e8d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_0-00a0369e8d_1_resized_crop.mp4
667,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_1-e8a14a1dd7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_1-e8a14a1dd7_1_resized_crop.mp4
668,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_2-27d753d49a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_2-27d753d49a_1_resized_crop.mp4
669,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_3-6d236a280e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_3-6d236a280e_1_resized_crop.mp4
670,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_4-cd8679c098_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_4-cd8679c098_1_resized_crop.mp4
671,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/1MVS2QPWbHc_5-31581edbed_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/1MVS2QPWbHc_5-31581edbed_1_resized_crop.mp4
672,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_0-15892efee6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_0-15892efee6_1_resized_crop.mp4
673,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_1-a50acc6bb7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_1-a50acc6bb7_1_resized_crop.mp4
674,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_2-7bdd78103e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_2-7bdd78103e_1_resized_crop.mp4
675,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_3-2a3f3c260f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_3-2a3f3c260f_1_resized_crop.mp4
676,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_4-8926f7344d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_4-8926f7344d_1_resized_crop.mp4
677,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_5-84ed4eb122_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_5-84ed4eb122_1_resized_crop.mp4
678,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_6-803ed80deb_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_6-803ed80deb_1_resized_crop.mp4
679,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_7-cdf61ba364_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_7-cdf61ba364_1_resized_crop.mp4
680,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/39BFeYnbu-I_8-d1f9480029_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/39BFeYnbu-I_8-d1f9480029_1_resized_crop.mp4
681,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_0-e7c65fe81e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_0-e7c65fe81e_1_resized_crop.mp4
682,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_1-845fa58ce3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_1-845fa58ce3_1_resized_crop.mp4
683,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_2-fceac823ad_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_2-fceac823ad_1_resized_crop.mp4
684,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/48J5lk4QcpE_3-581788da8a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/48J5lk4QcpE_3-581788da8a_1_resized_crop.mp4
685,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_0-a15f07e118_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_0-a15f07e118_1_resized_crop.mp4
686,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_1-a0722e5f2e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_1-a0722e5f2e_1_resized_crop.mp4
687,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_2-5b941b2d8c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_2-5b941b2d8c_1_resized_crop.mp4
688,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_3-a1072cde65_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_3-a1072cde65_1_resized_crop.mp4
689,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_4-25a1be3cbc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_4-25a1be3cbc_1_resized_crop.mp4
690,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/6Rl7q_kXYbg_5-b9d73b5456_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/6Rl7q_kXYbg_5-b9d73b5456_1_resized_crop.mp4
691,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/7gLKFV5voOg_0-dd5f873299_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/7gLKFV5voOg_0-dd5f873299_1_resized_crop.mp4
692,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/7gLKFV5voOg_1-e75aea359a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/7gLKFV5voOg_1-e75aea359a_1_resized_crop.mp4
693,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/83d-16REC40_0-1fc28ef177_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/83d-16REC40_0-1fc28ef177_1_resized_crop.mp4
694,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/83d-16REC40_1-a5098da727_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/83d-16REC40_1-a5098da727_1_resized_crop.mp4
695,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/A7FCl8G35Cs_0-5cf447dfe3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/A7FCl8G35Cs_0-5cf447dfe3_1_resized_crop.mp4
696,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/A7FCl8G35Cs_1-b64e25c016_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/A7FCl8G35Cs_1-b64e25c016_1_resized_crop.mp4
697,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/ASGGSDG_183-5bc9cfba32_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ASGGSDG_183-5bc9cfba32_1_resized_crop.mp4
698,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/bW2vHhYbzHM_0-f3daeb2c85_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/bW2vHhYbzHM_0-f3daeb2c85_1_resized_crop.mp4
699,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/e5Dmmply_0-3dad2a4f9f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/e5Dmmply_0-3dad2a4f9f_1_resized_crop.mp4
700,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/e5Dmmply_1-21e9e10fa1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/e5Dmmply_1-21e9e10fa1_1_resized_crop.mp4
701,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/e5Dmmply_2-549af854c4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/e5Dmmply_2-549af854c4_1_resized_crop.mp4
702,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/EFv961C5RgY_0-9a1471f367_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/EFv961C5RgY_0-9a1471f367_1_resized_crop.mp4
703,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/EFv961C5RgY_1-610828c920_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/EFv961C5RgY_1-610828c920_1_resized_crop.mp4
704,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_0-51759ae3ba_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_0-51759ae3ba_1_resized_crop.mp4
705,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_1-f9799ff967_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_1-f9799ff967_1_resized_crop.mp4
706,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_2-d2414ea8bc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_2-d2414ea8bc_1_resized_crop.mp4
707,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_3-c3a50de0a1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_3-c3a50de0a1_1_resized_crop.mp4
708,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_4-1e360b5e1c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_4-1e360b5e1c_1_resized_crop.mp4
709,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_5-3b72d5c6e9_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_5-3b72d5c6e9_1_resized_crop.mp4
710,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/etyiEs3j8x8_8-ddcf927cf0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/etyiEs3j8x8_8-ddcf927cf0_1_resized_crop.mp4
711,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/fbtEhNq5a6E_0-da5f040a7a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/fbtEhNq5a6E_0-da5f040a7a_1_resized_crop.mp4
712,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_0-329a1ee171_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_0-329a1ee171_1_resized_crop.mp4
713,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_1-db8aa98527_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_1-db8aa98527_1_resized_crop.mp4
714,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_2-6bdcdc908f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_2-6bdcdc908f_1_resized_crop.mp4
715,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/FXC43fACfPc_3-625677f731_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/FXC43fACfPc_3-625677f731_1_resized_crop.mp4
716,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_0-6dad0bc55a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_0-6dad0bc55a_1_resized_crop.mp4
717,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_1-1d9f712d66_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_1-1d9f712d66_1_resized_crop.mp4
718,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_2-5fb2e02193_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_2-5fb2e02193_1_resized_crop.mp4
719,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g-qjkePEXQA_3-79061ea3ff_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g-qjkePEXQA_3-79061ea3ff_1_resized_crop.mp4
720,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_1-a1486d618a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_1-a1486d618a_1_resized_crop.mp4
721,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_2-0903a35e59_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_2-0903a35e59_1_resized_crop.mp4
722,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_3-9e72d84b1e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_3-9e72d84b1e_1_resized_crop.mp4
723,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_4-8428e2888e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_4-8428e2888e_1_resized_crop.mp4
724,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/g6jdqkcdgqk_5-18c92c2144_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/g6jdqkcdgqk_5-18c92c2144_1_resized_crop.mp4
725,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/hytjfg_354-aab966b0fe_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/hytjfg_354-aab966b0fe_1_resized_crop.mp4
726,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_0-68bad1317d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_0-68bad1317d_1_resized_crop.mp4
727,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_1-b1ab0e0b1a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_1-b1ab0e0b1a_1_resized_crop.mp4
