,path,label,new_path
981,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qaAclucigpY_1-ef9763a3fc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_1-ef9763a3fc_0_resized_crop.mp4
982,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qaAclucigpY_2-19512070f6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_2-19512070f6_0_resized_crop.mp4
983,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qFfqTQm0_0-2ce7f4c986_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qFfqTQm0_0-2ce7f4c986_0_resized_crop.mp4
984,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Qj3oZsaqNGE_0-16d7c21df2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Qj3oZsaqNGE_0-16d7c21df2_0_resized_crop.mp4
985,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/QRJFLxqK_0-4409429849_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/QRJFLxqK_0-4409429849_0_resized_crop.mp4
986,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qyRJeYN5_0-3e7549a784_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qyRJeYN5_0-3e7549a784_0_resized_crop.mp4
987,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/r0mVR4J6_0-b9bf0641ae_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/r0mVR4J6_0-b9bf0641ae_0_resized_crop.mp4
988,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_0-3d1a632932_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_0-3d1a632932_0_resized_crop.mp4
989,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_1-1f06369e90_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_1-1f06369e90_0_resized_crop.mp4
990,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_2-84011c349e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_2-84011c349e_0_resized_crop.mp4
991,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/rJbh1niy_0-aa75c6e4b0_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/rJbh1niy_0-aa75c6e4b0_0_resized_crop.mp4
992,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RQt37bnC_0-9a8501b3a1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RQt37bnC_0-9a8501b3a1_0_resized_crop.mp4
993,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/rtSWit6k_0-bf36722c25_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/rtSWit6k_0-bf36722c25_0_resized_crop.mp4
994,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/rwg8hp5X_0-7e2d723eb0_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/rwg8hp5X_0-7e2d723eb0_0_resized_crop.mp4
995,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Ry5c1PbcIa0_0-6e1b3f2622_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Ry5c1PbcIa0_0-6e1b3f2622_0_resized_crop.mp4
996,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/S8jXc3sP_0-cf08e4357e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/S8jXc3sP_0-cf08e4357e_0_resized_crop.mp4
997,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/scznszmE_0-461a92c8ea_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/scznszmE_0-461a92c8ea_0_resized_crop.mp4
998,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SJRnWfHAx_E_0-37af17f87a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_0-37af17f87a_0_resized_crop.mp4
999,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SJRnWfHAx_E_1-a77047fb0d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_1-a77047fb0d_0_resized_crop.mp4
1000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SJRnWfHAx_E_2-3aa471d2c9_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_2-3aa471d2c9_0_resized_crop.mp4
1001,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tf_X7GtOGyE_0-3e06e3cede_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_0-3e06e3cede_0_resized_crop.mp4
1002,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tf_X7GtOGyE_1-a88492a21f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_1-a88492a21f_0_resized_crop.mp4
1003,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tf_X7GtOGyE_2-8effe0f2bc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_2-8effe0f2bc_0_resized_crop.mp4
1004,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tivF4CAg_0-05d76feac7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tivF4CAg_0-05d76feac7_0_resized_crop.mp4
1005,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TP6mtOzL_0-26fac665fd_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TP6mtOzL_0-26fac665fd_0_resized_crop.mp4
1006,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tSk5CEXB_0-b5559d6157_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tSk5CEXB_0-b5559d6157_0_resized_crop.mp4
1007,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/twBrsDhF_0-023d27999e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/twBrsDhF_0-023d27999e_0_resized_crop.mp4
1008,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/u-VcErKk6Qs_0-3fa2b344a2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/u-VcErKk6Qs_0-3fa2b344a2_0_resized_crop.mp4
1009,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/UoS3KEYq_0-107c49a01f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/UoS3KEYq_0-107c49a01f_0_resized_crop.mp4
1010,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/utRmPckr_0-4c4b25f872_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/utRmPckr_0-4c4b25f872_0_resized_crop.mp4
1011,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/uZLLdl2P_0-ec480d23f4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/uZLLdl2P_0-ec480d23f4_0_resized_crop.mp4
1012,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v1Sb6NhU_0-9cf9cf316b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v1Sb6NhU_0-9cf9cf316b_0_resized_crop.mp4
1013,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v4dhdnsxiX4_0-38c1992d8d_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_0-38c1992d8d_0_resized_crop.mp4
1014,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v4dhdnsxiX4_1-41c72bd9bb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_1-41c72bd9bb_0_resized_crop.mp4
1015,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v4dhdnsxiX4_2-42773c4769_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_2-42773c4769_0_resized_crop.mp4
1016,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/vAV3vIGr_0-0291540739_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vAV3vIGr_0-0291540739_0_resized_crop.mp4
1017,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/vDeu44Su_0-71e29816f5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vDeu44Su_0-71e29816f5_0_resized_crop.mp4
1018,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/VF8M3gXp_0-5ea7c1e138_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VF8M3gXp_0-5ea7c1e138_0_resized_crop.mp4
1019,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/VGKvz9qZ_0-8e2faa40bb_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VGKvz9qZ_0-8e2faa40bb_0_resized_crop.mp4
1020,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/VIPpAkyG_0-92b9fd5113_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VIPpAkyG_0-92b9fd5113_0_resized_crop.mp4
1021,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/vKUjLaXO_0-418a442ae7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vKUjLaXO_0-418a442ae7_0_resized_crop.mp4
1022,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/VtIQbKvy_0-a788917361_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VtIQbKvy_0-a788917361_0_resized_crop.mp4
1023,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/VTOPSZvF_0-f8b5f737e3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VTOPSZvF_0-f8b5f737e3_0_resized_crop.mp4
1024,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/VVQBImyG_0-2a390ee69a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VVQBImyG_0-2a390ee69a_0_resized_crop.mp4
1025,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/vXGRa5D6_0-ff395f3141_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/vXGRa5D6_0-ff395f3141_0_resized_crop.mp4
1026,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/VzHfmJeI_0-db07a84cf6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/VzHfmJeI_0-db07a84cf6_0_resized_crop.mp4
1027,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/w6VytllR_0-2c3f2e7a44_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/w6VytllR_0-2c3f2e7a44_0_resized_crop.mp4
1028,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/wMcODEtzJIA_0-8d33a8e2a7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wMcODEtzJIA_0-8d33a8e2a7_0_resized_crop.mp4
1029,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/wMcODEtzJIA_1-29eafbfe38_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wMcODEtzJIA_1-29eafbfe38_0_resized_crop.mp4
1030,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/WPXtCPPS_0-3ea4588b11_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/WPXtCPPS_0-3ea4588b11_0_resized_crop.mp4
1031,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Wq0BuA8GM84_0-f1cb4ac8af_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Wq0BuA8GM84_0-f1cb4ac8af_0_resized_crop.mp4
1032,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Wq0BuA8GM84_1-578db6aef5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Wq0BuA8GM84_1-578db6aef5_0_resized_crop.mp4
1033,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/wyLoweAn_9Q_0-2c333b9f69_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wyLoweAn_9Q_0-2c333b9f69_0_resized_crop.mp4
1034,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/wyLoweAn_9Q_1-7cac7aeed6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/wyLoweAn_9Q_1-7cac7aeed6_0_resized_crop.mp4
1035,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Xcd0v-KhKL4_0-ba805aade2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Xcd0v-KhKL4_0-ba805aade2_0_resized_crop.mp4
1036,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/xRbCHA5YTi8_0-acb47623f7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/xRbCHA5YTi8_0-acb47623f7_0_resized_crop.mp4
1037,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/xV69l7Vj_0-c93d4ba61f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/xV69l7Vj_0-c93d4ba61f_0_resized_crop.mp4
1038,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y2pGPMqikJg_0-f25a933ecf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y2pGPMqikJg_0-f25a933ecf_0_resized_crop.mp4
1039,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y2pGPMqikJg_1-95828c9672_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y2pGPMqikJg_1-95828c9672_0_resized_crop.mp4
1040,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YDOJvzChqSg_0-5ebf56fcae_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YDOJvzChqSg_0-5ebf56fcae_0_resized_crop.mp4
1041,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Yf55ftZR_0-12893f6c5f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Yf55ftZR_0-12893f6c5f_0_resized_crop.mp4
1042,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/yFaADLZw_0-96cd5eac7a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/yFaADLZw_0-96cd5eac7a_0_resized_crop.mp4
1043,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YL1qlr23_0-979f8b716a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YL1qlr23_0-979f8b716a_0_resized_crop.mp4
