,path,label,new_path
551,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault015_x264-aca9d09480_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault015_x264-aca9d09480_0_resized_crop.mp4
552,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting010_x264-e1168dfe3f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting010_x264-e1168dfe3f_1_resized_crop.mp4
553,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest003_x264-edfc3bf7ca_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest003_x264-edfc3bf7ca_1_resized_crop.mp4
554,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery032_x264-57f8988d54_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery032_x264-57f8988d54_0_resized_crop.mp4
555,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest028_x264-d2a57b1e20_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest028_x264-d2a57b1e20_0_resized_crop.mp4
556,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault034_x264-8992792643_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault034_x264-8992792643_0_resized_crop.mp4
557,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault030_x264-29d9c0e5ce_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault030_x264-29d9c0e5ce_1_resized_crop.mp4
558,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting006_x264-8129c92a3c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting006_x264-8129c92a3c_0_resized_crop.mp4
559,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse012_x264-e2d1559074_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse012_x264-e2d1559074_0_resized_crop.mp4
560,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault042_x264-8e59f56c57_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault042_x264-8e59f56c57_1_resized_crop.mp4
561,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault007_x264-c5ff6e3526_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault007_x264-c5ff6e3526_1_resized_crop.mp4
562,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting021_x264-19b7a62b1b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting021_x264-19b7a62b1b_0_resized_crop.mp4
563,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault044_x264-47ef47e2b7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault044_x264-47ef47e2b7_0_resized_crop.mp4
564,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse009_x264-5a2ff85a53_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse009_x264-5a2ff85a53_1_resized_crop.mp4
565,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery003_x264-025431b040_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery003_x264-025431b040_1_resized_crop.mp4
566,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery055_x264-4226f8f49a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery055_x264-4226f8f49a_0_resized_crop.mp4
567,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault037_x264-e27e6f348b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault037_x264-e27e6f348b_0_resized_crop.mp4
568,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery049_x264-043b8ee2bc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery049_x264-043b8ee2bc_0_resized_crop.mp4
569,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault029_x264-49785b6f16_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault029_x264-49785b6f16_1_resized_crop.mp4
570,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault007_x264-25ac0c7554_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault007_x264-25ac0c7554_1_resized_crop.mp4
571,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery015_x264-8416a2cfdf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery015_x264-8416a2cfdf_0_resized_crop.mp4
572,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery020_x264-d0cd6d2217_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery020_x264-d0cd6d2217_0_resized_crop.mp4
573,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery051_x264-e6cba8f955_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery051_x264-e6cba8f955_1_resized_crop.mp4
574,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse040_x264-25dea09259_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse040_x264-25dea09259_0_resized_crop.mp4
575,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse024_x264-5a96bcb85c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse024_x264-5a96bcb85c_0_resized_crop.mp4
576,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault026_x264-fbc065274a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault026_x264-fbc065274a_1_resized_crop.mp4
577,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery064_x264-1a7df29878_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery064_x264-1a7df29878_0_resized_crop.mp4
578,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-ff71c691c3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery019_x264-ff71c691c3_1_resized_crop.mp4
579,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting050_x264-514e9c07df_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting050_x264-514e9c07df_0_resized_crop.mp4
580,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault042_x264-400ebc14a4_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault042_x264-400ebc14a4_0_resized_crop.mp4
581,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting035_x264-0f82d686c8_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting035_x264-0f82d686c8_0_resized_crop.mp4
582,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault024_x264-734cbed5c2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault024_x264-734cbed5c2_0_resized_crop.mp4
583,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery024_x264-b2b154ff85_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery024_x264-b2b154ff85_1_resized_crop.mp4
584,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest012_x264-69de27653e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest012_x264-69de27653e_0_resized_crop.mp4
585,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery100_x264-2a4c23657c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery100_x264-2a4c23657c_0_resized_crop.mp4
586,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault039_x264-79999e37bd_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault039_x264-79999e37bd_0_resized_crop.mp4
587,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery013_x264-e36ada5b33_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery013_x264-e36ada5b33_1_resized_crop.mp4
588,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting007_x264-a6112eb6fa_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting007_x264-a6112eb6fa_1_resized_crop.mp4
589,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting020_x264-b14189a82c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting020_x264-b14189a82c_1_resized_crop.mp4
590,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery034_x264-914bd3ade7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery034_x264-914bd3ade7_1_resized_crop.mp4
591,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery039_x264-539f6e6147_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery039_x264-539f6e6147_1_resized_crop.mp4
592,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault042_x264-2672765e07_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault042_x264-2672765e07_0_resized_crop.mp4
593,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest041_x264-1b164854d8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest041_x264-1b164854d8_1_resized_crop.mp4
594,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting004_x264-f632e852c3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting004_x264-f632e852c3_1_resized_crop.mp4
595,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault019_x264-3f039ea44c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault019_x264-3f039ea44c_0_resized_crop.mp4
596,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery025_x264-2e66285784_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery025_x264-2e66285784_1_resized_crop.mp4
597,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault049_x264-b33bc1f639_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault049_x264-b33bc1f639_1_resized_crop.mp4
598,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery070_x264-ae3a2eb8c7_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery070_x264-ae3a2eb8c7_1_resized_crop.mp4
599,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery075_x264-85ceed1353_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery075_x264-85ceed1353_0_resized_crop.mp4
600,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault005_x264-36cdbbb80e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault005_x264-36cdbbb80e_0_resized_crop.mp4
601,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery054_x264-01558012a5_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery054_x264-01558012a5_0_resized_crop.mp4
602,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting002_x264-efa852122a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting002_x264-efa852122a_1_resized_crop.mp4
603,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-c13ff41946_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery019_x264-c13ff41946_1_resized_crop.mp4
604,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery035_x264-d6150c1d16_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery035_x264-d6150c1d16_1_resized_crop.mp4
605,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting006_x264-9f01b38dd1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting006_x264-9f01b38dd1_1_resized_crop.mp4
606,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest034_x264-efdcdd0411_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest034_x264-efdcdd0411_0_resized_crop.mp4
607,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery078_x264-0954f58154_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery078_x264-0954f58154_0_resized_crop.mp4
608,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery039_x264-ee232f76c5_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery039_x264-ee232f76c5_1_resized_crop.mp4
609,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting050_x264-d2af13cbec_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting050_x264-d2af13cbec_0_resized_crop.mp4
610,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest046_x264-f6125b81cd_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest046_x264-f6125b81cd_1_resized_crop.mp4
611,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault052_x264-04264d0919_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault052_x264-04264d0919_1_resized_crop.mp4
612,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest031_x264-f55ddf48e6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest031_x264-f55ddf48e6_1_resized_crop.mp4
613,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery062_x264-d9db4952af_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery062_x264-d9db4952af_0_resized_crop.mp4
614,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery107_x264-ce5e26b2aa_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery107_x264-ce5e26b2aa_0_resized_crop.mp4
615,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse038_x264-248f6b831a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse038_x264-248f6b831a_0_resized_crop.mp4
616,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault047_x264-8b25300a2a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault047_x264-8b25300a2a_0_resized_crop.mp4
617,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery042_x264-b2b324a1cf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery042_x264-b2b324a1cf_0_resized_crop.mp4
618,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse012_x264-efc637e82d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse012_x264-efc637e82d_1_resized_crop.mp4
619,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault019_x264-6669fc7120_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault019_x264-6669fc7120_0_resized_crop.mp4
620,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest002_x264-c5e307172e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest002_x264-c5e307172e_0_resized_crop.mp4
621,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault001_x264-0be012529b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault001_x264-0be012529b_1_resized_crop.mp4
622,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery016_x264-4c2e549384_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery016_x264-4c2e549384_0_resized_crop.mp4
623,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery011_x264-07ffb7bbd8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery011_x264-07ffb7bbd8_1_resized_crop.mp4
624,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest006_x264-12986e31b3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest006_x264-12986e31b3_1_resized_crop.mp4
625,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery099_x264-4ee771c9e6_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery099_x264-4ee771c9e6_0_resized_crop.mp4
626,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery054_x264-9b33458723_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery054_x264-9b33458723_0_resized_crop.mp4
