,path,label,new_path
759,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_5-0ad1a02d46_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_5-0ad1a02d46_1_resized_crop.mp4
760,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_6-d56bd72790_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_6-d56bd72790_1_resized_crop.mp4
761,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_7-70a41b1e81_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_7-70a41b1e81_1_resized_crop.mp4
762,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nuf-d5GugL0_9-175ad421d3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nuf-d5GugL0_9-175ad421d3_1_resized_crop.mp4
763,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_0-dbcfc9d1a5_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_0-dbcfc9d1a5_1_resized_crop.mp4
764,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_1-aac04650e4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_1-aac04650e4_1_resized_crop.mp4
765,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_2-5257f15509_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_2-5257f15509_1_resized_crop.mp4
766,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_3-12aaa3e64a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_3-12aaa3e64a_1_resized_crop.mp4
767,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_4-e79164615b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_4-e79164615b_1_resized_crop.mp4
768,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/nVdn1krnTCQ_6-ec3be1ac7f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/nVdn1krnTCQ_6-ec3be1ac7f_1_resized_crop.mp4
769,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/OvDMIkTb4XU_0-4d038020a4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_0-4d038020a4_1_resized_crop.mp4
770,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/OvDMIkTb4XU_1-424578b183_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_1-424578b183_1_resized_crop.mp4
771,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/OvDMIkTb4XU_2-86c5032312_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_2-86c5032312_1_resized_crop.mp4
772,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/OvDMIkTb4XU_3-3cc5a5680d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_3-3cc5a5680d_1_resized_crop.mp4
773,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/OvDMIkTb4XU_4-c39d81bc65_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/OvDMIkTb4XU_4-c39d81bc65_1_resized_crop.mp4
774,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Q0v2MB0b_0-ffb06e7a67_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Q0v2MB0b_0-ffb06e7a67_1_resized_crop.mp4
775,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qaAclucigpY_0-caebd2f674_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_0-caebd2f674_1_resized_crop.mp4
776,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qaAclucigpY_1-29641a8472_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_1-29641a8472_1_resized_crop.mp4
777,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qaAclucigpY_2-006a07d80b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_2-006a07d80b_1_resized_crop.mp4
778,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/qaAclucigpY_3-8d7f4418ab_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/qaAclucigpY_3-8d7f4418ab_1_resized_crop.mp4
779,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Qj3oZsaqNGE_0-90fe322d6b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Qj3oZsaqNGE_0-90fe322d6b_1_resized_crop.mp4
780,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Qj3oZsaqNGE_1-61a1ca39ad_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Qj3oZsaqNGE_1-61a1ca39ad_1_resized_crop.mp4
781,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Qtcwz_K2Gvo_0-2868079cac_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Qtcwz_K2Gvo_0-2868079cac_1_resized_crop.mp4
782,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Qtcwz_K2Gvo_1-b8b0594886_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Qtcwz_K2Gvo_1-b8b0594886_1_resized_crop.mp4
783,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RETYTDF_523-d53778982e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RETYTDF_523-d53778982e_1_resized_crop.mp4
784,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RETYTDF_524-e52e450f84_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RETYTDF_524-e52e450f84_1_resized_crop.mp4
785,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_0-b19c46f6f6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_0-b19c46f6f6_1_resized_crop.mp4
786,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_1-df25cab8bc_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_1-df25cab8bc_1_resized_crop.mp4
787,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_2-49c7831678_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_2-49c7831678_1_resized_crop.mp4
788,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_3-5cadb760ef_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_3-5cadb760ef_1_resized_crop.mp4
789,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_4-040b619407_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_4-040b619407_1_resized_crop.mp4
790,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RIXaF_TkLlU_5-30d85171a3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RIXaF_TkLlU_5-30d85171a3_1_resized_crop.mp4
791,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_697-265a595861_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_697-265a595861_1_resized_crop.mp4
792,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_698-755792f5f8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_698-755792f5f8_1_resized_crop.mp4
793,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_699-18e8f85220_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_699-18e8f85220_1_resized_crop.mp4
794,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_705-f3b4f36832_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_705-f3b4f36832_1_resized_crop.mp4
795,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_706-ff16263843_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_706-ff16263843_1_resized_crop.mp4
796,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_707-6b60d3b13a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_707-6b60d3b13a_1_resized_crop.mp4
797,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_717-98fe856b9e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_717-98fe856b9e_1_resized_crop.mp4
798,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_718-27740b1a46_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_718-27740b1a46_1_resized_crop.mp4
799,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_719-a7c74a0e68_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_719-a7c74a0e68_1_resized_crop.mp4
800,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/RTHTRS_720-8d91560195_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/RTHTRS_720-8d91560195_1_resized_crop.mp4
801,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Ry5c1PbcIa0_0-57b04e801c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Ry5c1PbcIa0_0-57b04e801c_1_resized_crop.mp4
802,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SDFDSSDF_972-4e28323804_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SDFDSSDF_972-4e28323804_1_resized_crop.mp4
803,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SDFDSSDF_973-0466a90709_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SDFDSSDF_973-0466a90709_1_resized_crop.mp4
804,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SDFDSSDF_974-25da21775d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SDFDSSDF_974-25da21775d_1_resized_crop.mp4
805,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SDFDSSDF_976-13cf676025_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SDFDSSDF_976-13cf676025_1_resized_crop.mp4
806,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SDFDSSDF_977-50f98184f4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SDFDSSDF_977-50f98184f4_1_resized_crop.mp4
807,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SDFDSSDF_978-2ac703e00f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SDFDSSDF_978-2ac703e00f_1_resized_crop.mp4
808,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SJRnWfHAx_E_0-c217f3db1a_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_0-c217f3db1a_1_resized_crop.mp4
809,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SJRnWfHAx_E_1-fdac5130bd_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_1-fdac5130bd_1_resized_crop.mp4
810,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SJRnWfHAx_E_2-41128e355c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_2-41128e355c_1_resized_crop.mp4
811,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/SJRnWfHAx_E_4-c1cf3352ad_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/SJRnWfHAx_E_4-c1cf3352ad_1_resized_crop.mp4
812,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tf_X7GtOGyE_0-0a79001f18_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_0-0a79001f18_1_resized_crop.mp4
813,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tf_X7GtOGyE_1-5aa1820c4b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_1-5aa1820c4b_1_resized_crop.mp4
814,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tf_X7GtOGyE_2-ad5ed4545e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_2-ad5ed4545e_1_resized_crop.mp4
815,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/tf_X7GtOGyE_3-8f48b8b87b_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/tf_X7GtOGyE_3-8f48b8b87b_1_resized_crop.mp4
816,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/trtrhrt_1039-66573dd871_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/trtrhrt_1039-66573dd871_1_resized_crop.mp4
817,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/trtrhrt_1040-bb1c31ddb0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/trtrhrt_1040-bb1c31ddb0_1_resized_crop.mp4
818,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/trtrhrt_1048-79496f9418_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/trtrhrt_1048-79496f9418_1_resized_crop.mp4
819,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/trtrhrt_1049-9de5aafeb4_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/trtrhrt_1049-9de5aafeb4_1_resized_crop.mp4
820,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/trtrhrt_1050-f0dc69805f_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/trtrhrt_1050-f0dc69805f_1_resized_crop.mp4
821,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/trtrhrt_1053-cf3bce0933_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/trtrhrt_1053-cf3bce0933_1_resized_crop.mp4
822,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/trtrhrt_1054-2897879b3d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/trtrhrt_1054-2897879b3d_1_resized_crop.mp4
823,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TYRFDVD_1104-bf822d39e3_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TYRFDVD_1104-bf822d39e3_1_resized_crop.mp4
824,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TYRFDVD_1105-098c7df553_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TYRFDVD_1105-098c7df553_1_resized_crop.mp4
825,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TYRFDVD_1106-92c95902fb_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TYRFDVD_1106-92c95902fb_1_resized_crop.mp4
826,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TYRFDVD_1109-75f0968fe1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TYRFDVD_1109-75f0968fe1_1_resized_crop.mp4
827,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TYRFDVD_1110-fdf9a55b0e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TYRFDVD_1110-fdf9a55b0e_1_resized_crop.mp4
828,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TYRFDVD_1112-800ebda214_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TYRFDVD_1112-800ebda214_1_resized_crop.mp4
829,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/TYRFDVD_1113-a76d288bcf_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/TYRFDVD_1113-a76d288bcf_1_resized_crop.mp4
830,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v4dhdnsxiX4_0-1d2eb26566_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_0-1d2eb26566_1_resized_crop.mp4
831,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v4dhdnsxiX4_1-a072ab1f3d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_1-a072ab1f3d_1_resized_crop.mp4
832,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v4dhdnsxiX4_2-2511491e98_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_2-2511491e98_1_resized_crop.mp4
833,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/v4dhdnsxiX4_3-3a6794e001_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/v4dhdnsxiX4_3-3a6794e001_1_resized_crop.mp4
