,video_path,label,new_path
153,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault049_x264-1ad2379c33_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault049_x264-1ad2379c33_1_resized_blur.mp4
154,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault013_x264-afc6fc9002_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault013_x264-afc6fc9002_1_resized_blur.mp4
155,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest038_x264-cc183a5f47_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest038_x264-cc183a5f47_1_resized_blur.mp4
156,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-1dc3d36c7c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse014_x264-1dc3d36c7c_0_resized_blur.mp4
157,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault040_x264-7816c6af61_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault040_x264-7816c6af61_0_resized_blur.mp4
158,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-dba5c70839_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse043_x264-dba5c70839_1_resized_blur.mp4
159,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting050_x264-0dce2f0a2b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting050_x264-0dce2f0a2b_0_resized_blur.mp4
160,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse047_x264-9391104bb1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse047_x264-9391104bb1_0_resized_blur.mp4
161,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse013_x264-42c14e7f91_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse013_x264-42c14e7f91_0_resized_blur.mp4
162,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery031_x264-4513451a36_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery031_x264-4513451a36_0_resized_blur.mp4
163,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-0d517a8534_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery019_x264-0d517a8534_1_resized_blur.mp4
164,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse016_x264-f0dfb1bfef_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse016_x264-f0dfb1bfef_1_resized_blur.mp4
165,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery086_x264-bd41b82df4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery086_x264-bd41b82df4_0_resized_blur.mp4
166,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault015_x264-5e6784fe25_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault015_x264-5e6784fe25_0_resized_blur.mp4
167,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting010_x264-a393e351da_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting010_x264-a393e351da_0_resized_blur.mp4
168,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest031_x264-b9255aeb5f_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest031_x264-b9255aeb5f_1_resized_blur.mp4
169,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse024_x264-8424e257c1_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse024_x264-8424e257c1_1_resized_blur.mp4
170,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse012_x264-7d2a5dda02_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse012_x264-7d2a5dda02_1_resized_blur.mp4
171,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting027_x264-71be0d6e06_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting027_x264-71be0d6e06_0_resized_blur.mp4
172,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-c816db1eec_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest035_x264-c816db1eec_1_resized_blur.mp4
173,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-adcdaa1cce_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting002_x264-adcdaa1cce_0_resized_blur.mp4
174,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault030_x264-36dd40853c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault030_x264-36dd40853c_0_resized_blur.mp4
175,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault045_x264-92b88c0c62_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault045_x264-92b88c0c62_0_resized_blur.mp4
176,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-25e924496c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting044_x264-25e924496c_1_resized_blur.mp4
177,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-97ccd20260_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest002_x264-97ccd20260_1_resized_blur.mp4
178,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse045_x264-c7440c30bc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse045_x264-c7440c30bc_0_resized_blur.mp4
179,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting025_x264-61ffd882d0_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting025_x264-61ffd882d0_1_resized_blur.mp4
180,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse003_x264-15b84e9789_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse003_x264-15b84e9789_1_resized_blur.mp4
181,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-2130ee6f12_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault019_x264-2130ee6f12_0_resized_blur.mp4
182,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting012_x264-179d723021_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting012_x264-179d723021_0_resized_blur.mp4
183,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery104_x264-dd19140ee9_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery104_x264-dd19140ee9_0_resized_blur.mp4
184,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault017_x264-8c72ba25ff_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault017_x264-8c72ba25ff_1_resized_blur.mp4
185,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse008_x264-fb30aad4c4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse008_x264-fb30aad4c4_0_resized_blur.mp4
186,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest025_x264-be6a037505_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest025_x264-be6a037505_1_resized_blur.mp4
187,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery104_x264-b1ca2c1726_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery104_x264-b1ca2c1726_1_resized_blur.mp4
188,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery060_x264-b15ad837b6_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery060_x264-b15ad837b6_1_resized_blur.mp4
189,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse037_x264-19e8b9dff9_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse037_x264-19e8b9dff9_0_resized_blur.mp4
190,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault017_x264-28d3788c99_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault017_x264-28d3788c99_1_resized_blur.mp4
