,video_path,label,new_path
687,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Qj3oZsaqNGE_0-90fe322d6b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Qj3oZsaqNGE_0-90fe322d6b_1_resized_blur.mp4
688,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Qj3oZsaqNGE_1-61a1ca39ad_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Qj3oZsaqNGE_1-61a1ca39ad_1_resized_blur.mp4
689,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Qtcwz_K2Gvo_0-2868079cac_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Qtcwz_K2Gvo_0-2868079cac_1_resized_blur.mp4
690,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Qtcwz_K2Gvo_1-b8b0594886_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Qtcwz_K2Gvo_1-b8b0594886_1_resized_blur.mp4
691,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RETYTDF_523-d53778982e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RETYTDF_523-d53778982e_1_resized_blur.mp4
692,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RETYTDF_524-e52e450f84_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RETYTDF_524-e52e450f84_1_resized_blur.mp4
693,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_0-b19c46f6f6_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_0-b19c46f6f6_1_resized_blur.mp4
694,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_1-df25cab8bc_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_1-df25cab8bc_1_resized_blur.mp4
695,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_2-49c7831678_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_2-49c7831678_1_resized_blur.mp4
696,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_3-5cadb760ef_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_3-5cadb760ef_1_resized_blur.mp4
697,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_4-040b619407_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_4-040b619407_1_resized_blur.mp4
698,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_5-30d85171a3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_5-30d85171a3_1_resized_blur.mp4
699,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_697-265a595861_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_697-265a595861_1_resized_blur.mp4
700,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_698-755792f5f8_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_698-755792f5f8_1_resized_blur.mp4
701,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_699-18e8f85220_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_699-18e8f85220_1_resized_blur.mp4
702,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_705-f3b4f36832_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_705-f3b4f36832_1_resized_blur.mp4
703,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_706-ff16263843_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_706-ff16263843_1_resized_blur.mp4
704,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_707-6b60d3b13a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_707-6b60d3b13a_1_resized_blur.mp4
705,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_717-98fe856b9e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_717-98fe856b9e_1_resized_blur.mp4
706,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_718-27740b1a46_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_718-27740b1a46_1_resized_blur.mp4
707,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_719-a7c74a0e68_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_719-a7c74a0e68_1_resized_blur.mp4
708,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RTHTRS_720-8d91560195_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RTHTRS_720-8d91560195_1_resized_blur.mp4
709,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Ry5c1PbcIa0_0-57b04e801c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Ry5c1PbcIa0_0-57b04e801c_1_resized_blur.mp4
710,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SDFDSSDF_972-4e28323804_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SDFDSSDF_972-4e28323804_1_resized_blur.mp4
711,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SDFDSSDF_973-0466a90709_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SDFDSSDF_973-0466a90709_1_resized_blur.mp4
712,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SDFDSSDF_974-25da21775d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SDFDSSDF_974-25da21775d_1_resized_blur.mp4
713,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SDFDSSDF_976-13cf676025_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SDFDSSDF_976-13cf676025_1_resized_blur.mp4
714,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SDFDSSDF_977-50f98184f4_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SDFDSSDF_977-50f98184f4_1_resized_blur.mp4
715,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SDFDSSDF_978-2ac703e00f_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SDFDSSDF_978-2ac703e00f_1_resized_blur.mp4
716,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SJRnWfHAx_E_0-c217f3db1a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SJRnWfHAx_E_0-c217f3db1a_1_resized_blur.mp4
717,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SJRnWfHAx_E_1-fdac5130bd_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SJRnWfHAx_E_1-fdac5130bd_1_resized_blur.mp4
718,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SJRnWfHAx_E_2-41128e355c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SJRnWfHAx_E_2-41128e355c_1_resized_blur.mp4
719,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SJRnWfHAx_E_4-c1cf3352ad_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SJRnWfHAx_E_4-c1cf3352ad_1_resized_blur.mp4
720,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tf_X7GtOGyE_0-0a79001f18_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tf_X7GtOGyE_0-0a79001f18_1_resized_blur.mp4
721,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tf_X7GtOGyE_1-5aa1820c4b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tf_X7GtOGyE_1-5aa1820c4b_1_resized_blur.mp4
722,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tf_X7GtOGyE_2-ad5ed4545e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tf_X7GtOGyE_2-ad5ed4545e_1_resized_blur.mp4
723,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tf_X7GtOGyE_3-8f48b8b87b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tf_X7GtOGyE_3-8f48b8b87b_1_resized_blur.mp4
724,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/trtrhrt_1039-66573dd871_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/trtrhrt_1039-66573dd871_1_resized_blur.mp4
725,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/trtrhrt_1040-bb1c31ddb0_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/trtrhrt_1040-bb1c31ddb0_1_resized_blur.mp4
726,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/trtrhrt_1048-79496f9418_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/trtrhrt_1048-79496f9418_1_resized_blur.mp4
727,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/trtrhrt_1049-9de5aafeb4_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/trtrhrt_1049-9de5aafeb4_1_resized_blur.mp4
728,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/trtrhrt_1050-f0dc69805f_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/trtrhrt_1050-f0dc69805f_1_resized_blur.mp4
729,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/trtrhrt_1053-cf3bce0933_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/trtrhrt_1053-cf3bce0933_1_resized_blur.mp4
730,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/trtrhrt_1054-2897879b3d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/trtrhrt_1054-2897879b3d_1_resized_blur.mp4
731,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TYRFDVD_1104-bf822d39e3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TYRFDVD_1104-bf822d39e3_1_resized_blur.mp4
732,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TYRFDVD_1105-098c7df553_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TYRFDVD_1105-098c7df553_1_resized_blur.mp4
733,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TYRFDVD_1106-92c95902fb_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TYRFDVD_1106-92c95902fb_1_resized_blur.mp4
734,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TYRFDVD_1109-75f0968fe1_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TYRFDVD_1109-75f0968fe1_1_resized_blur.mp4
735,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TYRFDVD_1110-fdf9a55b0e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TYRFDVD_1110-fdf9a55b0e_1_resized_blur.mp4
736,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TYRFDVD_1112-800ebda214_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TYRFDVD_1112-800ebda214_1_resized_blur.mp4
737,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TYRFDVD_1113-a76d288bcf_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TYRFDVD_1113-a76d288bcf_1_resized_blur.mp4
738,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v4dhdnsxiX4_0-1d2eb26566_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v4dhdnsxiX4_0-1d2eb26566_1_resized_blur.mp4
739,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v4dhdnsxiX4_1-a072ab1f3d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v4dhdnsxiX4_1-a072ab1f3d_1_resized_blur.mp4
740,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v4dhdnsxiX4_2-2511491e98_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v4dhdnsxiX4_2-2511491e98_1_resized_blur.mp4
741,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v4dhdnsxiX4_3-3a6794e001_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v4dhdnsxiX4_3-3a6794e001_1_resized_blur.mp4
742,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Wq0BuA8GM84_0-90997c3175_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Wq0BuA8GM84_0-90997c3175_1_resized_blur.mp4
743,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Xcd0v-KhKL4_0-ce832b4659_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Xcd0v-KhKL4_0-ce832b4659_1_resized_blur.mp4
744,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/xDjgfhGt-YA_0-c5f9a85ed1_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/xDjgfhGt-YA_0-c5f9a85ed1_1_resized_blur.mp4
745,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/XM0NI7ZmwWM_0-a62b584d14_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/XM0NI7ZmwWM_0-a62b584d14_1_resized_blur.mp4
746,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/XM0NI7ZmwWM_1-52bc1122d2_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/XM0NI7ZmwWM_1-52bc1122d2_1_resized_blur.mp4
747,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/XM0NI7ZmwWM_2-b10d3d17ca_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/XM0NI7ZmwWM_2-b10d3d17ca_1_resized_blur.mp4
748,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/XM0NI7ZmwWM_3-b63001a0f2_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/XM0NI7ZmwWM_3-b63001a0f2_1_resized_blur.mp4
749,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YDOJvzChqSg_0-3e927ee21d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YDOJvzChqSg_0-3e927ee21d_1_resized_blur.mp4
750,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YDOJvzChqSg_1-98209af50e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YDOJvzChqSg_1-98209af50e_1_resized_blur.mp4
751,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YDOJvzChqSg_2-88fc0785d0_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YDOJvzChqSg_2-88fc0785d0_1_resized_blur.mp4
752,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YDOJvzChqSg_3-1f728f701c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YDOJvzChqSg_3-1f728f701c_1_resized_blur.mp4
753,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YDOJvzChqSg_4-5abc0d39ac_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YDOJvzChqSg_4-5abc0d39ac_1_resized_blur.mp4
754,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y_vX9FtjLaQ_0-a9a8e58f70_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y_vX9FtjLaQ_0-a9a8e58f70_1_resized_blur.mp4
755,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y_vX9FtjLaQ_1-b6207daaa8_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y_vX9FtjLaQ_1-b6207daaa8_1_resized_blur.mp4
756,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y_vX9FtjLaQ_2-91e80d89cb_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y_vX9FtjLaQ_2-91e80d89cb_1_resized_blur.mp4
757,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y_vX9FtjLaQ_3-cbf66a3aa9_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y_vX9FtjLaQ_3-cbf66a3aa9_1_resized_blur.mp4
758,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y_vX9FtjLaQ_4-78c054f9dd_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y_vX9FtjLaQ_4-78c054f9dd_1_resized_blur.mp4
759,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y_vX9FtjLaQ_5-523c2608be_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y_vX9FtjLaQ_5-523c2608be_1_resized_blur.mp4
760,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y_vX9FtjLaQ_6-87fe545df4_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y_vX9FtjLaQ_6-87fe545df4_1_resized_blur.mp4
761,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/zOqs7Oh9oDM_0-1338739128_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/zOqs7Oh9oDM_0-1338739128_1_resized_blur.mp4
762,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/zOqs7Oh9oDM_1-cc4597ad32_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/zOqs7Oh9oDM_1-cc4597ad32_1_resized_blur.mp4
763,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/zOqs7Oh9oDM_2-c14084f3dc_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/zOqs7Oh9oDM_2-c14084f3dc_1_resized_blur.mp4
764,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/zOqs7Oh9oDM_3-4c570a405b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/zOqs7Oh9oDM_3-4c570a405b_1_resized_blur.mp4
765,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/NWqRgoGh_0-3ed21cb1a1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/NWqRgoGh_0-3ed21cb1a1_0_resized_blur.mp4
766,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/8SmT9rE9_0-09d8c5a8cc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/8SmT9rE9_0-09d8c5a8cc_0_resized_blur.mp4
