,video_path,label,new_path
301,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery075_x264-3b3d7ccdd0_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery075_x264-3b3d7ccdd0_1_resized_blur.mp4
302,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-e3bba953bb_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest002_x264-e3bba953bb_1_resized_blur.mp4
303,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-c68093e6d5_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting044_x264-c68093e6d5_1_resized_blur.mp4
304,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse007_x264-4358ed57c3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse007_x264-4358ed57c3_0_resized_blur.mp4
305,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery055_x264-898222b732_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery055_x264-898222b732_0_resized_blur.mp4
306,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest005_x264-c99548bed3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest005_x264-c99548bed3_1_resized_blur.mp4
307,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-c12dd327f1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting039_x264-c12dd327f1_0_resized_blur.mp4
308,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault028_x264-cbd8707bfe_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault028_x264-cbd8707bfe_0_resized_blur.mp4
309,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault005_x264-bff66e4fab_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault005_x264-bff66e4fab_1_resized_blur.mp4
310,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse012_x264-18a734f50d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse012_x264-18a734f50d_1_resized_blur.mp4
311,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting036_x264-0c65d573bf_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting036_x264-0c65d573bf_0_resized_blur.mp4
312,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery057_x264-19b4eec000_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery057_x264-19b4eec000_0_resized_blur.mp4
313,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault037_x264-0eb5ed4593_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault037_x264-0eb5ed4593_1_resized_blur.mp4
314,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery013_x264-f636053e40_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery013_x264-f636053e40_0_resized_blur.mp4
315,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-3725bf93dd_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting002_x264-3725bf93dd_0_resized_blur.mp4
316,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest038_x264-6c556a5e0c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest038_x264-6c556a5e0c_0_resized_blur.mp4
317,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse017_x264-9715e7d964_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse017_x264-9715e7d964_1_resized_blur.mp4
318,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting009_x264-0da6e19178_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting009_x264-0da6e19178_1_resized_blur.mp4
319,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery047_x264-43dee14fb3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery047_x264-43dee14fb3_1_resized_blur.mp4
320,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse019_x264-37f5706d60_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse019_x264-37f5706d60_0_resized_blur.mp4
321,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-4ce04b20fe_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault019_x264-4ce04b20fe_0_resized_blur.mp4
322,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault001_x264-67a733b32a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault001_x264-67a733b32a_1_resized_blur.mp4
323,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest018_x264-697e6bae34_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest018_x264-697e6bae34_0_resized_blur.mp4
324,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest026_x264-bc2a39d067_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest026_x264-bc2a39d067_1_resized_blur.mp4
325,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting028_x264-5848d23c27_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting028_x264-5848d23c27_1_resized_blur.mp4
326,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery088_x264-a97ce9efc7_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery088_x264-a97ce9efc7_1_resized_blur.mp4
327,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault048_x264-a98d9c3fc6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault048_x264-a98d9c3fc6_0_resized_blur.mp4
328,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-d9156f28f4_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse006_x264-d9156f28f4_1_resized_blur.mp4
329,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery080_x264-520b25a742_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery080_x264-520b25a742_1_resized_blur.mp4
330,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest034_x264-7e4b175099_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest034_x264-7e4b175099_0_resized_blur.mp4
331,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse046_x264-be1cb2d164_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse046_x264-be1cb2d164_0_resized_blur.mp4
332,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery040_x264-f89e41318e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery040_x264-f89e41318e_0_resized_blur.mp4
333,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest028_x264-009dea3cc9_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest028_x264-009dea3cc9_1_resized_blur.mp4
334,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault022_x264-ddf31eeb2a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault022_x264-ddf31eeb2a_0_resized_blur.mp4
335,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery088_x264-654c6e121b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery088_x264-654c6e121b_1_resized_blur.mp4
336,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery047_x264-10c7651095_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery047_x264-10c7651095_1_resized_blur.mp4
337,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-74f758cfe6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse026_x264-74f758cfe6_0_resized_blur.mp4
338,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest005_x264-8ab91f0d2e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest005_x264-8ab91f0d2e_1_resized_blur.mp4
339,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest014_x264-69ddbe8918_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest014_x264-69ddbe8918_0_resized_blur.mp4
340,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery015_x264-1a49125e4c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery015_x264-1a49125e4c_0_resized_blur.mp4
341,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault008_x264-ec0c0c73e2_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault008_x264-ec0c0c73e2_1_resized_blur.mp4
342,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting050_x264-aaef54fcd9_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting050_x264-aaef54fcd9_1_resized_blur.mp4
343,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting010_x264-b43eba1312_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting010_x264-b43eba1312_0_resized_blur.mp4
344,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-2f23f40f2d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery054_x264-2f23f40f2d_0_resized_blur.mp4
345,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-4b31e7f95d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault003_x264-4b31e7f95d_0_resized_blur.mp4
346,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault013_x264-4f13d4db40_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault013_x264-4f13d4db40_0_resized_blur.mp4
347,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-2424d2d493_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery019_x264-2424d2d493_1_resized_blur.mp4
348,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting027_x264-2d31832d38_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting027_x264-2d31832d38_0_resized_blur.mp4
349,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-f2ef596272_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting044_x264-f2ef596272_1_resized_blur.mp4
350,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-b531dc3006_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault003_x264-b531dc3006_1_resized_blur.mp4
351,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting008_x264-61adca044c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting008_x264-61adca044c_0_resized_blur.mp4
352,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery043_x264-46530e9fac_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery043_x264-46530e9fac_1_resized_blur.mp4
353,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery096_x264-44d08eca69_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery096_x264-44d08eca69_0_resized_blur.mp4
354,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery104_x264-3f307d972c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery104_x264-3f307d972c_0_resized_blur.mp4
355,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse020_x264-de47db8c76_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse020_x264-de47db8c76_0_resized_blur.mp4
356,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest025_x264-e4bcc8b7ab_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest025_x264-e4bcc8b7ab_1_resized_blur.mp4
357,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest046_x264-1e92b281b8_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest046_x264-1e92b281b8_1_resized_blur.mp4
358,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery014_x264-8ace0db1fb_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery014_x264-8ace0db1fb_0_resized_blur.mp4
359,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-e7014f79d5_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting002_x264-e7014f79d5_1_resized_blur.mp4
360,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting009_x264-fcc35a69db_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting009_x264-fcc35a69db_0_resized_blur.mp4
361,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting021_x264-e39e147a55_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting021_x264-e39e147a55_0_resized_blur.mp4
362,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting020_x264-e453ee4275_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting020_x264-e453ee4275_1_resized_blur.mp4
363,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery026_x264-d710caefc2_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery026_x264-d710caefc2_0_resized_blur.mp4
364,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-96d5ce3941_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting039_x264-96d5ce3941_1_resized_blur.mp4
365,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse045_x264-a434e8276a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse045_x264-a434e8276a_1_resized_blur.mp4
366,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest023_x264-b065519d35_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest023_x264-b065519d35_1_resized_blur.mp4
367,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-34a39b71da_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse006_x264-34a39b71da_1_resized_blur.mp4
368,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault049_x264-d3790ac668_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault049_x264-d3790ac668_0_resized_blur.mp4
369,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting040_x264-42e5982620_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting040_x264-42e5982620_0_resized_blur.mp4
370,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest023_x264-03535e6cf7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest023_x264-03535e6cf7_0_resized_blur.mp4
371,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault042_x264-fc8e2ad088_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault042_x264-fc8e2ad088_1_resized_blur.mp4
372,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest017_x264-47ccfd42d3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest017_x264-47ccfd42d3_0_resized_blur.mp4
373,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest038_x264-cd29191f6a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest038_x264-cd29191f6a_0_resized_blur.mp4
374,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault007_x264-3803a565c2_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault007_x264-3803a565c2_1_resized_blur.mp4
375,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault015_x264-21d2108cde_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault015_x264-21d2108cde_1_resized_blur.mp4
376,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault013_x264-0d5f1c971e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault013_x264-0d5f1c971e_0_resized_blur.mp4
377,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery013_x264-7f8ff9f993_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery013_x264-7f8ff9f993_1_resized_blur.mp4
378,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest023_x264-cc9338baca_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest023_x264-cc9338baca_1_resized_blur.mp4
379,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting024_x264-2845b797f3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting024_x264-2845b797f3_0_resized_blur.mp4
380,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery006_x264-16e5adc680_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery006_x264-16e5adc680_1_resized_blur.mp4
381,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse009_x264-65b6ed3563_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse009_x264-65b6ed3563_0_resized_blur.mp4
382,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting036_x264-8b7c95381e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting036_x264-8b7c95381e_1_resized_blur.mp4
383,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse017_x264-fc1bb0f5b0_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse017_x264-fc1bb0f5b0_0_resized_blur.mp4
384,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-61ff0ca801_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting039_x264-61ff0ca801_0_resized_blur.mp4
