,video_path,label,new_path
208,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-dfd3da23eb_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse026_x264-dfd3da23eb_1_resized_blur.mp4
209,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest031_x264-160c2d1a91_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest031_x264-160c2d1a91_1_resized_blur.mp4
210,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault008_x264-058e295ae3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault008_x264-058e295ae3_0_resized_blur.mp4
211,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse019_x264-bbc6648a48_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse019_x264-bbc6648a48_0_resized_blur.mp4
212,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery023_x264-f27e49362e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery023_x264-f27e49362e_1_resized_blur.mp4
213,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-50eb25fbed_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse043_x264-50eb25fbed_1_resized_blur.mp4
214,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery009_x264-f124dab213_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery009_x264-f124dab213_0_resized_blur.mp4
215,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery015_x264-8165eaab39_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery015_x264-8165eaab39_1_resized_blur.mp4
216,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery042_x264-1bd6428a86_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery042_x264-1bd6428a86_0_resized_blur.mp4
217,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery051_x264-cf3af32085_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery051_x264-cf3af32085_1_resized_blur.mp4
218,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse031_x264-bcc53d07ae_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse031_x264-bcc53d07ae_0_resized_blur.mp4
219,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-587c4f8fd4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting051_x264-587c4f8fd4_0_resized_blur.mp4
220,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-1c13a02d1b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery019_x264-1c13a02d1b_1_resized_blur.mp4
221,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse045_x264-4a87caf6e7_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse045_x264-4a87caf6e7_1_resized_blur.mp4
222,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest012_x264-df039bae95_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest012_x264-df039bae95_0_resized_blur.mp4
223,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery017_x264-7642cdc9e9_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery017_x264-7642cdc9e9_1_resized_blur.mp4
224,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-c99b3522b4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest035_x264-c99b3522b4_0_resized_blur.mp4
225,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse024_x264-322fdfc62e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse024_x264-322fdfc62e_1_resized_blur.mp4
226,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest051_x264-12615d20f5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest051_x264-12615d20f5_0_resized_blur.mp4
227,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse031_x264-e63193a00f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse031_x264-e63193a00f_0_resized_blur.mp4
228,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery002_x264-aa25f67a5f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery002_x264-aa25f67a5f_0_resized_blur.mp4
229,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery100_x264-4dac53d067_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery100_x264-4dac53d067_1_resized_blur.mp4
230,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault045_x264-1e3e6a160b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault045_x264-1e3e6a160b_1_resized_blur.mp4
231,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting021_x264-5e127f7b54_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting021_x264-5e127f7b54_0_resized_blur.mp4
232,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault022_x264-8375420d11_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault022_x264-8375420d11_0_resized_blur.mp4
233,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest006_x264-efe1f9bb78_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest006_x264-efe1f9bb78_0_resized_blur.mp4
234,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting010_x264-45c92db081_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting010_x264-45c92db081_0_resized_blur.mp4
235,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault008_x264-7249f53b85_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault008_x264-7249f53b85_1_resized_blur.mp4
236,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse045_x264-f00b925e52_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse045_x264-f00b925e52_1_resized_blur.mp4
237,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting034_x264-f441585c6b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting034_x264-f441585c6b_0_resized_blur.mp4
238,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse015_x264-1b4e4eb08f_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse015_x264-1b4e4eb08f_1_resized_blur.mp4
239,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse017_x264-68ccf9feaf_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse017_x264-68ccf9feaf_1_resized_blur.mp4
240,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-e81ab9bd8b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse043_x264-e81ab9bd8b_1_resized_blur.mp4
241,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-0a43b6cd27_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse026_x264-0a43b6cd27_0_resized_blur.mp4
242,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-cee3e06e8d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting051_x264-cee3e06e8d_0_resized_blur.mp4
243,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-7d42ca6753_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest002_x264-7d42ca6753_1_resized_blur.mp4
244,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest012_x264-6ed0cff389_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest012_x264-6ed0cff389_0_resized_blur.mp4
245,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery032_x264-fe616a87d6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery032_x264-fe616a87d6_0_resized_blur.mp4
246,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery037_x264-79fe103dd5_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery037_x264-79fe103dd5_1_resized_blur.mp4
247,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-d3962a52be_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault003_x264-d3962a52be_1_resized_blur.mp4
248,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-6304b6644b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault003_x264-6304b6644b_1_resized_blur.mp4
249,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-fa8c812713_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse014_x264-fa8c812713_0_resized_blur.mp4
250,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery072_x264-058d159121_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery072_x264-058d159121_0_resized_blur.mp4
251,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-ea497bc9cc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery054_x264-ea497bc9cc_0_resized_blur.mp4
252,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-b6731607ec_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest002_x264-b6731607ec_1_resized_blur.mp4
253,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-47539328e3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault003_x264-47539328e3_1_resized_blur.mp4
254,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery097_x264-db423f8aef_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery097_x264-db423f8aef_0_resized_blur.mp4
255,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting024_x264-94bac36469_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting024_x264-94bac36469_0_resized_blur.mp4
256,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-40ae8b29f3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery019_x264-40ae8b29f3_1_resized_blur.mp4
257,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting050_x264-2e07f82c83_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting050_x264-2e07f82c83_0_resized_blur.mp4
258,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-9ae2074600_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting044_x264-9ae2074600_1_resized_blur.mp4
259,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault002_x264-110925e697_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault002_x264-110925e697_0_resized_blur.mp4
260,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery057_x264-5a927ea09c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery057_x264-5a927ea09c_0_resized_blur.mp4
261,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse003_x264-af07af4667_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse003_x264-af07af4667_0_resized_blur.mp4
262,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery049_x264-f04576202c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery049_x264-f04576202c_0_resized_blur.mp4
263,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse012_x264-b61229a159_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse012_x264-b61229a159_0_resized_blur.mp4
264,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery028_x264-688f390953_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery028_x264-688f390953_1_resized_blur.mp4
265,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault017_x264-3e9c8d1cb0_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault017_x264-3e9c8d1cb0_1_resized_blur.mp4
266,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery026_x264-74b68f17f8_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery026_x264-74b68f17f8_0_resized_blur.mp4
267,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting050_x264-7881727e70_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting050_x264-7881727e70_0_resized_blur.mp4
268,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-9f192409eb_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery019_x264-9f192409eb_1_resized_blur.mp4
269,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse022_x264-0c546fff9a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse022_x264-0c546fff9a_0_resized_blur.mp4
270,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery056_x264-9b3682db8c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery056_x264-9b3682db8c_1_resized_blur.mp4
271,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-b58da655dd_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest035_x264-b58da655dd_1_resized_blur.mp4
272,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-b20748b0c2_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting044_x264-b20748b0c2_1_resized_blur.mp4
273,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest042_x264-aadaaf2cf7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest042_x264-aadaaf2cf7_0_resized_blur.mp4
274,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse010_x264-6edd53bde5_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse010_x264-6edd53bde5_1_resized_blur.mp4
275,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-6fcc0329da_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault003_x264-6fcc0329da_1_resized_blur.mp4
276,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting020_x264-eff3130eec_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting020_x264-eff3130eec_0_resized_blur.mp4
277,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-c4585caf85_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse026_x264-c4585caf85_1_resized_blur.mp4
278,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery030_x264-6ff1dab048_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery030_x264-6ff1dab048_0_resized_blur.mp4
279,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery014_x264-65f8b06629_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery014_x264-65f8b06629_0_resized_blur.mp4
280,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery047_x264-28c05103a8_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery047_x264-28c05103a8_1_resized_blur.mp4
281,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault049_x264-9b5f917a84_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault049_x264-9b5f917a84_0_resized_blur.mp4
282,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-0f361541ab_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting051_x264-0f361541ab_0_resized_blur.mp4
283,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery027_x264-3fb216b65f_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery027_x264-3fb216b65f_1_resized_blur.mp4
284,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault002_x264-9cab218b0a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault002_x264-9cab218b0a_0_resized_blur.mp4
285,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse049_x264-5d8745f6ed_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse049_x264-5d8745f6ed_0_resized_blur.mp4
286,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery032_x264-769e16206c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery032_x264-769e16206c_1_resized_blur.mp4
287,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-6da99e1760_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse026_x264-6da99e1760_1_resized_blur.mp4
