,video_path,label,new_path
898,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RIXaF_TkLlU_2-84011c349e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RIXaF_TkLlU_2-84011c349e_0_resized_blur.mp4
899,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/rJbh1niy_0-aa75c6e4b0_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/rJbh1niy_0-aa75c6e4b0_0_resized_blur.mp4
900,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/RQt37bnC_0-9a8501b3a1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/RQt37bnC_0-9a8501b3a1_0_resized_blur.mp4
901,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/rtSWit6k_0-bf36722c25_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/rtSWit6k_0-bf36722c25_0_resized_blur.mp4
902,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/rwg8hp5X_0-7e2d723eb0_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/rwg8hp5X_0-7e2d723eb0_0_resized_blur.mp4
903,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Ry5c1PbcIa0_0-6e1b3f2622_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Ry5c1PbcIa0_0-6e1b3f2622_0_resized_blur.mp4
904,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/S8jXc3sP_0-cf08e4357e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/S8jXc3sP_0-cf08e4357e_0_resized_blur.mp4
905,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/scznszmE_0-461a92c8ea_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/scznszmE_0-461a92c8ea_0_resized_blur.mp4
906,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SJRnWfHAx_E_0-37af17f87a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SJRnWfHAx_E_0-37af17f87a_0_resized_blur.mp4
907,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SJRnWfHAx_E_1-a77047fb0d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SJRnWfHAx_E_1-a77047fb0d_0_resized_blur.mp4
908,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/SJRnWfHAx_E_2-3aa471d2c9_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/SJRnWfHAx_E_2-3aa471d2c9_0_resized_blur.mp4
909,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tf_X7GtOGyE_0-3e06e3cede_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tf_X7GtOGyE_0-3e06e3cede_0_resized_blur.mp4
910,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tf_X7GtOGyE_1-a88492a21f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tf_X7GtOGyE_1-a88492a21f_0_resized_blur.mp4
911,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tf_X7GtOGyE_2-8effe0f2bc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tf_X7GtOGyE_2-8effe0f2bc_0_resized_blur.mp4
912,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tivF4CAg_0-05d76feac7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tivF4CAg_0-05d76feac7_0_resized_blur.mp4
913,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/TP6mtOzL_0-26fac665fd_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/TP6mtOzL_0-26fac665fd_0_resized_blur.mp4
914,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/tSk5CEXB_0-b5559d6157_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/tSk5CEXB_0-b5559d6157_0_resized_blur.mp4
915,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/twBrsDhF_0-023d27999e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/twBrsDhF_0-023d27999e_0_resized_blur.mp4
916,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/u-VcErKk6Qs_0-3fa2b344a2_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/u-VcErKk6Qs_0-3fa2b344a2_0_resized_blur.mp4
917,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/UoS3KEYq_0-107c49a01f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/UoS3KEYq_0-107c49a01f_0_resized_blur.mp4
918,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/utRmPckr_0-4c4b25f872_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/utRmPckr_0-4c4b25f872_0_resized_blur.mp4
919,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/uZLLdl2P_0-ec480d23f4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/uZLLdl2P_0-ec480d23f4_0_resized_blur.mp4
920,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v1Sb6NhU_0-9cf9cf316b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v1Sb6NhU_0-9cf9cf316b_0_resized_blur.mp4
921,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v4dhdnsxiX4_0-38c1992d8d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v4dhdnsxiX4_0-38c1992d8d_0_resized_blur.mp4
922,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v4dhdnsxiX4_1-41c72bd9bb_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v4dhdnsxiX4_1-41c72bd9bb_0_resized_blur.mp4
923,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/v4dhdnsxiX4_2-42773c4769_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/v4dhdnsxiX4_2-42773c4769_0_resized_blur.mp4
924,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/vAV3vIGr_0-0291540739_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/vAV3vIGr_0-0291540739_0_resized_blur.mp4
925,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/vDeu44Su_0-71e29816f5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/vDeu44Su_0-71e29816f5_0_resized_blur.mp4
926,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/VF8M3gXp_0-5ea7c1e138_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/VF8M3gXp_0-5ea7c1e138_0_resized_blur.mp4
927,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/VGKvz9qZ_0-8e2faa40bb_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/VGKvz9qZ_0-8e2faa40bb_0_resized_blur.mp4
928,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/VIPpAkyG_0-92b9fd5113_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/VIPpAkyG_0-92b9fd5113_0_resized_blur.mp4
929,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/vKUjLaXO_0-418a442ae7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/vKUjLaXO_0-418a442ae7_0_resized_blur.mp4
930,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/VtIQbKvy_0-a788917361_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/VtIQbKvy_0-a788917361_0_resized_blur.mp4
931,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/VTOPSZvF_0-f8b5f737e3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/VTOPSZvF_0-f8b5f737e3_0_resized_blur.mp4
932,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/VVQBImyG_0-2a390ee69a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/VVQBImyG_0-2a390ee69a_0_resized_blur.mp4
933,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/vXGRa5D6_0-ff395f3141_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/vXGRa5D6_0-ff395f3141_0_resized_blur.mp4
934,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/VzHfmJeI_0-db07a84cf6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/VzHfmJeI_0-db07a84cf6_0_resized_blur.mp4
935,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/w6VytllR_0-2c3f2e7a44_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/w6VytllR_0-2c3f2e7a44_0_resized_blur.mp4
936,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/wMcODEtzJIA_0-8d33a8e2a7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/wMcODEtzJIA_0-8d33a8e2a7_0_resized_blur.mp4
937,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/wMcODEtzJIA_1-29eafbfe38_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/wMcODEtzJIA_1-29eafbfe38_0_resized_blur.mp4
938,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/WPXtCPPS_0-3ea4588b11_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/WPXtCPPS_0-3ea4588b11_0_resized_blur.mp4
939,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Wq0BuA8GM84_0-f1cb4ac8af_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Wq0BuA8GM84_0-f1cb4ac8af_0_resized_blur.mp4
940,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Wq0BuA8GM84_1-578db6aef5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Wq0BuA8GM84_1-578db6aef5_0_resized_blur.mp4
941,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/wyLoweAn_9Q_0-2c333b9f69_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/wyLoweAn_9Q_0-2c333b9f69_0_resized_blur.mp4
942,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/wyLoweAn_9Q_1-7cac7aeed6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/wyLoweAn_9Q_1-7cac7aeed6_0_resized_blur.mp4
943,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Xcd0v-KhKL4_0-ba805aade2_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Xcd0v-KhKL4_0-ba805aade2_0_resized_blur.mp4
944,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/xRbCHA5YTi8_0-acb47623f7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/xRbCHA5YTi8_0-acb47623f7_0_resized_blur.mp4
945,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/xV69l7Vj_0-c93d4ba61f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/xV69l7Vj_0-c93d4ba61f_0_resized_blur.mp4
946,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y2pGPMqikJg_0-f25a933ecf_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y2pGPMqikJg_0-f25a933ecf_0_resized_blur.mp4
947,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/y2pGPMqikJg_1-95828c9672_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/y2pGPMqikJg_1-95828c9672_0_resized_blur.mp4
948,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YDOJvzChqSg_0-5ebf56fcae_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YDOJvzChqSg_0-5ebf56fcae_0_resized_blur.mp4
949,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Yf55ftZR_0-12893f6c5f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Yf55ftZR_0-12893f6c5f_0_resized_blur.mp4
950,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/yFaADLZw_0-96cd5eac7a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/yFaADLZw_0-96cd5eac7a_0_resized_blur.mp4
951,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YL1qlr23_0-979f8b716a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YL1qlr23_0-979f8b716a_0_resized_blur.mp4
952,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Yma07mlW_0-dac2d564bf_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Yma07mlW_0-dac2d564bf_0_resized_blur.mp4
953,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/yN11pFfP_0-d336bc38fc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/yN11pFfP_0-d336bc38fc_0_resized_blur.mp4
954,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YukOkfIj_0-2a76019ed7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YukOkfIj_0-2a76019ed7_0_resized_blur.mp4
955,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/YYCGcBuE_0-c7e4773a0e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/YYCGcBuE_0-c7e4773a0e_0_resized_blur.mp4
956,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/ZCa5f4yq_0-9c50f8b378_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/ZCa5f4yq_0-9c50f8b378_0_resized_blur.mp4
957,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/ZCUy99AN_0-6efea6255f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/ZCUy99AN_0-6efea6255f_0_resized_blur.mp4
958,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/zGBzk5SeJOw_0-18a4058b79_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/zGBzk5SeJOw_0-18a4058b79_0_resized_blur.mp4
