,video_path,label,new_path
790,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/7emxm3za_0-78a165dbf3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/7emxm3za_0-78a165dbf3_0_resized_blur.mp4
791,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/7gLKFV5voOg_0-b4e1316e05_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/7gLKFV5voOg_0-b4e1316e05_0_resized_blur.mp4
792,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/8m3onRfr_0-f35a8ad3c1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/8m3onRfr_0-f35a8ad3c1_0_resized_blur.mp4
793,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/8s3rES1a_0-d96fee14e7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/8s3rES1a_0-d96fee14e7_0_resized_blur.mp4
794,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/8tWVjrUW_0-1dcb27196c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/8tWVjrUW_0-1dcb27196c_0_resized_blur.mp4
795,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/9JxNZtUK_0-c4b552903e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/9JxNZtUK_0-c4b552903e_0_resized_blur.mp4
796,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/9kly-mpQczg_0-fe548016db_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/9kly-mpQczg_0-fe548016db_0_resized_blur.mp4
797,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/9kly-mpQczg_1-97553ec6bf_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/9kly-mpQczg_1-97553ec6bf_0_resized_blur.mp4
798,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/A7FCl8G35Cs_0-58148b3bd0_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/A7FCl8G35Cs_0-58148b3bd0_0_resized_blur.mp4
799,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/A7FCl8G35Cs_1-23207e08af_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/A7FCl8G35Cs_1-23207e08af_0_resized_blur.mp4
800,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault006_x264_0-35f16e46e8_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault006_x264_0-35f16e46e8_0_resized_blur.mp4
801,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault006_x264_1-aa0e2dc611_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault006_x264_1-aa0e2dc611_0_resized_blur.mp4
802,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/aZxUVVqk_0-5dc930e0b6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/aZxUVVqk_0-5dc930e0b6_0_resized_blur.mp4
803,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/BOnEkkm1_0-8327327855_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/BOnEkkm1_0-8327327855_0_resized_blur.mp4
804,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Bp3wCVsS_0-a9c162a73f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Bp3wCVsS_0-a9c162a73f_0_resized_blur.mp4
805,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/bW2vHhYbzHM_0-56b6d4c7e2_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/bW2vHhYbzHM_0-56b6d4c7e2_0_resized_blur.mp4
806,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/bW2vHhYbzHM_1-f15c9229ce_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/bW2vHhYbzHM_1-f15c9229ce_0_resized_blur.mp4
807,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/BySljls4_0-0a8e4eec4d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/BySljls4_0-0a8e4eec4d_0_resized_blur.mp4
808,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/cpFWuHXF_0-de27e3acf1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/cpFWuHXF_0-de27e3acf1_0_resized_blur.mp4
809,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/CrBTbDcb_0-108b81e68d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/CrBTbDcb_0-108b81e68d_0_resized_blur.mp4
810,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Cw0HuNI5_0-cff7a6d571_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Cw0HuNI5_0-cff7a6d571_0_resized_blur.mp4
811,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/cw8fPfUL_0-e0a4a0c51b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/cw8fPfUL_0-e0a4a0c51b_0_resized_blur.mp4
812,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/DeCoZoey_0-cc1ecbf612_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/DeCoZoey_0-cc1ecbf612_0_resized_blur.mp4
813,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/e8jli13nLaM_0-26576dc590_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/e8jli13nLaM_0-26576dc590_0_resized_blur.mp4
814,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/E9SvEiNt_0-5fb6978121_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/E9SvEiNt_0-5fb6978121_0_resized_blur.mp4
815,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/EB08Cq4t_0-493e37a222_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/EB08Cq4t_0-493e37a222_0_resized_blur.mp4
816,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/eb4Oant1_0-5f7469ef71_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/eb4Oant1_0-5f7469ef71_0_resized_blur.mp4
817,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/EFv961C5RgY_0-6fa724ac6f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/EFv961C5RgY_0-6fa724ac6f_0_resized_blur.mp4
818,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/egQvmVL2_0-a22b17be2c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/egQvmVL2_0-a22b17be2c_0_resized_blur.mp4
819,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_0-1d6f625a61_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/etyiEs3j8x8_0-1d6f625a61_0_resized_blur.mp4
820,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_1-7bd931fc38_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/etyiEs3j8x8_1-7bd931fc38_0_resized_blur.mp4
821,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/etyiEs3j8x8_2-df2fe551f4_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/etyiEs3j8x8_2-df2fe551f4_0_resized_blur.mp4
822,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/F6kgeh23_0-aa1256250a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/F6kgeh23_0-aa1256250a_0_resized_blur.mp4
823,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fds7C6sp_0-b89ffead95_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fds7C6sp_0-b89ffead95_0_resized_blur.mp4
824,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/fGyFpyjd_0-c2c2339f55_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/fGyFpyjd_0-c2c2339f55_0_resized_blur.mp4
825,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/fO2vb61DcUk_0-43e1e85c6a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/fO2vb61DcUk_0-43e1e85c6a_0_resized_blur.mp4
826,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/fO2vb61DcUk_1-f051d93589_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/fO2vb61DcUk_1-f051d93589_0_resized_blur.mp4
827,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/FpDZIe2z_0-abc3d839db_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/FpDZIe2z_0-abc3d839db_0_resized_blur.mp4
828,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fwhi4UNI_0-0a4b08a6c3_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fwhi4UNI_0-0a4b08a6c3_0_resized_blur.mp4
829,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g7fqR4gn_0-ff846ac644_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/g7fqR4gn_0-ff846ac644_0_resized_blur.mp4
830,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/g8SVNUCm_0-43de78ad2e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/g8SVNUCm_0-43de78ad2e_0_resized_blur.mp4
831,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/GCgD8AkV_0-03adc6500a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/GCgD8AkV_0-03adc6500a_0_resized_blur.mp4
832,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/gJV3TuKF_0-90d0f60109_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/gJV3TuKF_0-90d0f60109_0_resized_blur.mp4
833,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/GXvqyqYi_0-18d8e716ee_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/GXvqyqYi_0-18d8e716ee_0_resized_blur.mp4
834,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/GYvqfFzN_0-fb38c0eac8_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/GYvqfFzN_0-fb38c0eac8_0_resized_blur.mp4
835,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_0-1b0af2a5d9_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/I-QiUMPTWNE_0-1b0af2a5d9_0_resized_blur.mp4
836,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_1-9b0f07bf81_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/I-QiUMPTWNE_1-9b0f07bf81_0_resized_blur.mp4
837,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I-QiUMPTWNE_2-b4c4936f04_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/I-QiUMPTWNE_2-b4c4936f04_0_resized_blur.mp4
838,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I3rTHE3L_0-45e6de53dd_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/I3rTHE3L_0-45e6de53dd_0_resized_blur.mp4
839,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/I9OYGpUd_0-75def7df03_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/I9OYGpUd_0-75def7df03_0_resized_blur.mp4
840,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/iE9hzgQD_0-cc0526f68c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/iE9hzgQD_0-cc0526f68c_0_resized_blur.mp4
841,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/iJ5Q1tar_0-f63c7db70d_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/iJ5Q1tar_0-f63c7db70d_0_resized_blur.mp4
842,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/IMA4zYs83Lo_0-db56b50875_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/IMA4zYs83Lo_0-db56b50875_0_resized_blur.mp4
843,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/IvimSdBV_0-d4639c14ec_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/IvimSdBV_0-d4639c14ec_0_resized_blur.mp4
844,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_0-9d4a670d0f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/JECBfnp2ZXc_0-9d4a670d0f_0_resized_blur.mp4
845,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_1-f42a5f7636_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/JECBfnp2ZXc_1-f42a5f7636_0_resized_blur.mp4
846,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JECBfnp2ZXc_2-577ae9abe6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/JECBfnp2ZXc_2-577ae9abe6_0_resized_blur.mp4
847,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/JOMXfA1R_0-d88f9483c1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/JOMXfA1R_0-d88f9483c1_0_resized_blur.mp4
848,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/jpYrguiW_0-382f09a971_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/jpYrguiW_0-382f09a971_0_resized_blur.mp4
849,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/K4qpMWJS_0-61060c5bb2_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/K4qpMWJS_0-61060c5bb2_0_resized_blur.mp4
850,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/kApoSGPK_0-998f768759_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/kApoSGPK_0-998f768759_0_resized_blur.mp4
851,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/kMgCk8Ku_0-a1073542ce_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/kMgCk8Ku_0-a1073542ce_0_resized_blur.mp4
852,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/l82NDOvk_0-5b11d3ca99_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/l82NDOvk_0-5b11d3ca99_0_resized_blur.mp4
853,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/LKdiIccO_0-b2a340a3a7_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/LKdiIccO_0-b2a340a3a7_0_resized_blur.mp4
854,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/LoQZojhn_0-a9587bec51_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/LoQZojhn_0-a9587bec51_0_resized_blur.mp4
855,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/LruY67tu_0-b5fbeadd1c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/LruY67tu_0-b5fbeadd1c_0_resized_blur.mp4
856,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/LtfqEsod_0-f0bce90378_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/LtfqEsod_0-f0bce90378_0_resized_blur.mp4
857,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/MrEU15Ug_0-a3f9b375be_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/MrEU15Ug_0-a3f9b375be_0_resized_blur.mp4
858,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/mwuiYEBdkJs_0-223615868a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/mwuiYEBdkJs_0-223615868a_0_resized_blur.mp4
859,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/mwuiYEBdkJs_1-807ed949cf_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/mwuiYEBdkJs_1-807ed949cf_0_resized_blur.mp4
860,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/MxkTo5F-nvU_0-190a06722e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/MxkTo5F-nvU_0-190a06722e_0_resized_blur.mp4
861,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/myaBOqJ3_0-56c607aa31_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/myaBOqJ3_0-56c607aa31_0_resized_blur.mp4
862,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/N8M1mmW9_0-3f3a478d30_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/N8M1mmW9_0-3f3a478d30_0_resized_blur.mp4
