,video_path,label,new_path
510,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting004_x264-f632e852c3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting004_x264-f632e852c3_1_resized_blur.mp4
511,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-3f039ea44c_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault019_x264-3f039ea44c_0_resized_blur.mp4
512,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery025_x264-2e66285784_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery025_x264-2e66285784_1_resized_blur.mp4
513,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault049_x264-b33bc1f639_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault049_x264-b33bc1f639_1_resized_blur.mp4
514,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery075_x264-85ceed1353_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery075_x264-85ceed1353_0_resized_blur.mp4
515,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault005_x264-36cdbbb80e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault005_x264-36cdbbb80e_0_resized_blur.mp4
516,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-01558012a5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery054_x264-01558012a5_0_resized_blur.mp4
517,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-efa852122a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting002_x264-efa852122a_1_resized_blur.mp4
518,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-c13ff41946_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery019_x264-c13ff41946_1_resized_blur.mp4
519,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery035_x264-d6150c1d16_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery035_x264-d6150c1d16_1_resized_blur.mp4
520,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest034_x264-efdcdd0411_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest034_x264-efdcdd0411_0_resized_blur.mp4
521,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-0954f58154_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery078_x264-0954f58154_0_resized_blur.mp4
522,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting050_x264-d2af13cbec_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting050_x264-d2af13cbec_0_resized_blur.mp4
523,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest046_x264-f6125b81cd_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest046_x264-f6125b81cd_1_resized_blur.mp4
524,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest031_x264-f55ddf48e6_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest031_x264-f55ddf48e6_1_resized_blur.mp4
525,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery062_x264-d9db4952af_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery062_x264-d9db4952af_0_resized_blur.mp4
526,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery107_x264-ce5e26b2aa_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery107_x264-ce5e26b2aa_0_resized_blur.mp4
527,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault047_x264-8b25300a2a_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault047_x264-8b25300a2a_0_resized_blur.mp4
528,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery042_x264-b2b324a1cf_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery042_x264-b2b324a1cf_0_resized_blur.mp4
529,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse012_x264-efc637e82d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse012_x264-efc637e82d_1_resized_blur.mp4
530,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-6669fc7120_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault019_x264-6669fc7120_0_resized_blur.mp4
531,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-c5e307172e_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest002_x264-c5e307172e_0_resized_blur.mp4
532,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault001_x264-0be012529b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault001_x264-0be012529b_1_resized_blur.mp4
533,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery016_x264-4c2e549384_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery016_x264-4c2e549384_0_resized_blur.mp4
534,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery011_x264-07ffb7bbd8_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery011_x264-07ffb7bbd8_1_resized_blur.mp4
535,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest006_x264-12986e31b3_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest006_x264-12986e31b3_1_resized_blur.mp4
536,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery099_x264-4ee771c9e6_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery099_x264-4ee771c9e6_0_resized_blur.mp4
537,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-9b33458723_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery054_x264-9b33458723_0_resized_blur.mp4
538,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery054_x264-30b11369b1_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery054_x264-30b11369b1_0_resized_blur.mp4
539,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting049_x264-6c1a10c550_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting049_x264-6c1a10c550_1_resized_blur.mp4
540,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-4e8a1bd67d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest035_x264-4e8a1bd67d_1_resized_blur.mp4
541,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting034_x264-2da0e4f579_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting034_x264-2da0e4f579_0_resized_blur.mp4
542,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest012_x264-4964fd0704_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest012_x264-4964fd0704_0_resized_blur.mp4
543,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest022_x264-8bd40ee4ac_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest022_x264-8bd40ee4ac_0_resized_blur.mp4
544,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest013_x264-72c5dea838_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest013_x264-72c5dea838_0_resized_blur.mp4
545,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-94a616591d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery078_x264-94a616591d_1_resized_blur.mp4
546,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-c2084eb2a5_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse014_x264-c2084eb2a5_0_resized_blur.mp4
547,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery057_x264-bd10dd464f_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery057_x264-bd10dd464f_0_resized_blur.mp4
548,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting007_x264-16a8ec031c_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting007_x264-16a8ec031c_1_resized_blur.mp4
549,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-c3d29e0981_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting044_x264-c3d29e0981_1_resized_blur.mp4
550,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting034_x264-bdfa25b3ce_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting034_x264-bdfa25b3ce_0_resized_blur.mp4
551,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse010_x264-0ea90be81b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse010_x264-0ea90be81b_1_resized_blur.mp4
552,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting025_x264-02af9d8d97_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting025_x264-02af9d8d97_1_resized_blur.mp4
553,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest023_x264-fea9afc8ab_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest023_x264-fea9afc8ab_1_resized_blur.mp4
554,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-d616f1452a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse043_x264-d616f1452a_1_resized_blur.mp4
555,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest044_x264-ff1302275b_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Arrest044_x264-ff1302275b_0_resized_blur.mp4
556,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault005_x264-ed92060305_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault005_x264-ed92060305_0_resized_blur.mp4
557,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-93c27324ba_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery078_x264-93c27324ba_0_resized_blur.mp4
558,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery037_x264-6299ac13bc_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery037_x264-6299ac13bc_0_resized_blur.mp4
559,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault030_x264-ef5afa5570_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Assault030_x264-ef5afa5570_1_resized_blur.mp4
560,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse039_x264-7474aa12fa_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse039_x264-7474aa12fa_0_resized_blur.mp4
561,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-d7b7b6a61d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery019_x264-d7b7b6a61d_1_resized_blur.mp4
562,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery056_x264-d97f4a716d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Robbery056_x264-d97f4a716d_1_resized_blur.mp4
563,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting028_x264-4640b8b753_0_resized_blur.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Fighting028_x264-4640b8b753_0_resized_blur.mp4
564,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-13dcf6a58b_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/Abuse043_x264-13dcf6a58b_1_resized_blur.mp4
565,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_0-0af5e77d13_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/0Ow4cotKOuw_0-0af5e77d13_1_resized_blur.mp4
566,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_1-2e9a99beaa_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/0Ow4cotKOuw_1-2e9a99beaa_1_resized_blur.mp4
567,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_2-8e4711164e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/0Ow4cotKOuw_2-8e4711164e_1_resized_blur.mp4
568,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_3-12e1cf3938_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/0Ow4cotKOuw_3-12e1cf3938_1_resized_blur.mp4
569,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/0Ow4cotKOuw_4-530f392308_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/0Ow4cotKOuw_4-530f392308_1_resized_blur.mp4
570,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_0-70e043398f_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1Kbw1bUw_0-70e043398f_1_resized_blur.mp4
571,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_1-30ab641947_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1Kbw1bUw_1-30ab641947_1_resized_blur.mp4
572,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_2-e2dd4c2560_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1Kbw1bUw_2-e2dd4c2560_1_resized_blur.mp4
573,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1Kbw1bUw_3-e89578ce94_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1Kbw1bUw_3-e89578ce94_1_resized_blur.mp4
574,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_0-00a0369e8d_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1MVS2QPWbHc_0-00a0369e8d_1_resized_blur.mp4
575,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_1-e8a14a1dd7_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1MVS2QPWbHc_1-e8a14a1dd7_1_resized_blur.mp4
576,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_2-27d753d49a_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1MVS2QPWbHc_2-27d753d49a_1_resized_blur.mp4
577,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/1MVS2QPWbHc_3-6d236a280e_1_resized_blur.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/uniform_samples/test/1MVS2QPWbHc_3-6d236a280e_1_resized_blur.mp4
