,0,1,2
12,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-0daa59f5b3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-0daa59f5b3_1_resized_crop.mp4,1
13,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse032_x264-5627b37928_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse032_x264-5627b37928_0_resized_crop.mp4,0
14,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest009_x264-399c726b5e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest009_x264-399c726b5e_0_resized_crop.mp4,0
15,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery066_x264-7f25ff352c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery066_x264-7f25ff352c_0_resized_crop.mp4,0
16,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery091_x264-de61831655_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery091_x264-de61831655_1_resized_crop.mp4,1
17,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse022_x264-483629a2fc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse022_x264-483629a2fc_1_resized_crop.mp4,1
18,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery070_x264-e9d51d62dc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery070_x264-e9d51d62dc_1_resized_crop.mp4,1
19,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault028_x264-34430355e7_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault028_x264-34430355e7_0_resized_crop.mp4,0
20,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery033_x264-d191229c4a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery033_x264-d191229c4a_1_resized_crop.mp4,1
21,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery070_x264-5646f39965_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery070_x264-5646f39965_1_resized_crop.mp4,1
22,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse016_x264-512b30f470_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse016_x264-512b30f470_0_resized_crop.mp4,0
23,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-68dcd4affe_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest002_x264-68dcd4affe_1_resized_crop.mp4,1
24,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery020_x264-cfb73d6e65_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery020_x264-cfb73d6e65_1_resized_crop.mp4,1
25,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-e00d68f48e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-e00d68f48e_0_resized_crop.mp4,0
26,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery071_x264-610c460b39_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery071_x264-610c460b39_0_resized_crop.mp4,0
27,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery090_x264-bbdd62cfb1_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery090_x264-bbdd62cfb1_0_resized_crop.mp4,0
28,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-4ff62acef2_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest035_x264-4ff62acef2_1_resized_crop.mp4,1
29,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse039_x264-ccb9df5390_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse039_x264-ccb9df5390_0_resized_crop.mp4,0
30,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse031_x264-13f7ab7ec2_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse031_x264-13f7ab7ec2_1_resized_crop.mp4,1
31,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery097_x264-c6535cb5a8_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery097_x264-c6535cb5a8_0_resized_crop.mp4,0
32,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest005_x264-b02e46f58f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest005_x264-b02e46f58f_0_resized_crop.mp4,0
33,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse034_x264-44f895d426_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse034_x264-44f895d426_0_resized_crop.mp4,0
34,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting024_x264-c92830b607_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting024_x264-c92830b607_0_resized_crop.mp4,0
35,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting048_x264-ed04b9e24e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting048_x264-ed04b9e24e_0_resized_crop.mp4,0
36,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting024_x264-e41845e356_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting024_x264-e41845e356_0_resized_crop.mp4,0
37,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-007923ae63_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault003_x264-007923ae63_0_resized_crop.mp4,0
38,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery099_x264-a967e597e1_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery099_x264-a967e597e1_1_resized_crop.mp4,1
39,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault049_x264-2536f8ad05_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault049_x264-2536f8ad05_0_resized_crop.mp4,0
40,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-76f288f94d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse006_x264-76f288f94d_1_resized_crop.mp4,1
41,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery028_x264-906344cd32_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery028_x264-906344cd32_1_resized_crop.mp4,1
42,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting006_x264-579d9100d1_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting006_x264-579d9100d1_1_resized_crop.mp4,1
43,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery032_x264-1165afd255_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery032_x264-1165afd255_0_resized_crop.mp4,0
44,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery107_x264-056a418ce2_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery107_x264-056a418ce2_0_resized_crop.mp4,0
45,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery028_x264-3af03426f4_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery028_x264-3af03426f4_0_resized_crop.mp4,0
46,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery051_x264-d65eb3140d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery051_x264-d65eb3140d_1_resized_crop.mp4,1
47,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse048_x264-adcd71b82d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse048_x264-adcd71b82d_0_resized_crop.mp4,0
48,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting024_x264-2d3ae5692c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting024_x264-2d3ae5692c_0_resized_crop.mp4,0
49,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse017_x264-863d7b05e1_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse017_x264-863d7b05e1_0_resized_crop.mp4,0
50,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest011_x264-d4aadec323_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest011_x264-d4aadec323_0_resized_crop.mp4,0
51,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault030_x264-cdf7528173_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault030_x264-cdf7528173_0_resized_crop.mp4,0
52,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault044_x264-d48d08dbe3_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault044_x264-d48d08dbe3_0_resized_crop.mp4,0
53,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery023_x264-a1ec12c852_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery023_x264-a1ec12c852_1_resized_crop.mp4,1
54,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest041_x264-0181e14548_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest041_x264-0181e14548_0_resized_crop.mp4,0
55,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery047_x264-4b9da72784_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery047_x264-4b9da72784_1_resized_crop.mp4,1
56,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest041_x264-b6bfffe4d0_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest041_x264-b6bfffe4d0_0_resized_crop.mp4,0
57,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse010_x264-35238458dc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse010_x264-35238458dc_1_resized_crop.mp4,1
58,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery043_x264-3719e90f00_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery043_x264-3719e90f00_1_resized_crop.mp4,1
59,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting009_x264-976c885762_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting009_x264-976c885762_0_resized_crop.mp4,0
60,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery034_x264-ac2d9a8d75_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery034_x264-ac2d9a8d75_1_resized_crop.mp4,1
61,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest046_x264-6db546c111_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest046_x264-6db546c111_1_resized_crop.mp4,1
62,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting024_x264-9d6fd05ccf_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting024_x264-9d6fd05ccf_0_resized_crop.mp4,0
63,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery090_x264-18c6a55efc_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery090_x264-18c6a55efc_0_resized_crop.mp4,0
64,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault028_x264-905cbab75a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault028_x264-905cbab75a_0_resized_crop.mp4,0
65,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse005_x264-10e81d00f8_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse005_x264-10e81d00f8_0_resized_crop.mp4,0
66,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse007_x264-7c4d1f2e44_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse007_x264-7c4d1f2e44_0_resized_crop.mp4,0
67,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery060_x264-a3b039d1a5_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery060_x264-a3b039d1a5_1_resized_crop.mp4,1
68,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting028_x264-d8cc28a19f_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting028_x264-d8cc28a19f_1_resized_crop.mp4,1
69,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse011_x264-6c05fd6af7_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse011_x264-6c05fd6af7_1_resized_crop.mp4,1
70,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting040_x264-92dcadacde_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting040_x264-92dcadacde_0_resized_crop.mp4,0
71,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse035_x264-3eeaef2860_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse035_x264-3eeaef2860_1_resized_crop.mp4,1
72,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault022_x264-812ed33f1f_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault022_x264-812ed33f1f_1_resized_crop.mp4,1
73,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-177f3805fc_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting039_x264-177f3805fc_0_resized_crop.mp4,0
74,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault025_x264-44db215710_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault025_x264-44db215710_0_resized_crop.mp4,0
75,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery003_x264-1a592672fc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery003_x264-1a592672fc_1_resized_crop.mp4,1
76,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault029_x264-fa4b4b2802_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault029_x264-fa4b4b2802_1_resized_crop.mp4,1
77,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault026_x264-8c9bca6f5d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault026_x264-8c9bca6f5d_1_resized_crop.mp4,1
78,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting004_x264-ca66c0cfa7_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting004_x264-ca66c0cfa7_1_resized_crop.mp4,1
79,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-ff20a4c728_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-ff20a4c728_1_resized_crop.mp4,1
80,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting010_x264-5bbf2abef7_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting010_x264-5bbf2abef7_0_resized_crop.mp4,0
81,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse022_x264-699aa3841b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse022_x264-699aa3841b_1_resized_crop.mp4,1
82,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery032_x264-827bbcdb7b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery032_x264-827bbcdb7b_0_resized_crop.mp4,0
83,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse003_x264-59d0bd07e2_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse003_x264-59d0bd07e2_1_resized_crop.mp4,1
84,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery037_x264-6a48033b0c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery037_x264-6a48033b0c_1_resized_crop.mp4,1
85,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting040_x264-3190ab3449_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting040_x264-3190ab3449_1_resized_crop.mp4,1
86,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting008_x264-9a1b816732_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting008_x264-9a1b816732_0_resized_crop.mp4,0
87,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault004_x264-09f96cdcb2_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault004_x264-09f96cdcb2_1_resized_crop.mp4,1
88,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting013_x264-7a7338efd8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting013_x264-7a7338efd8_1_resized_crop.mp4,1
89,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault033_x264-1adec01129_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault033_x264-1adec01129_1_resized_crop.mp4,1
90,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery041_x264-58c6abbf6e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery041_x264-58c6abbf6e_1_resized_crop.mp4,1
91,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse024_x264-317e7ace4b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse024_x264-317e7ace4b_1_resized_crop.mp4,1
92,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery032_x264-95c577d516_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery032_x264-95c577d516_0_resized_crop.mp4,0
93,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-83437f5454_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting051_x264-83437f5454_1_resized_crop.mp4,1
94,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery047_x264-05b4e40233_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery047_x264-05b4e40233_1_resized_crop.mp4,1
95,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest012_x264-65eae7f93a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest012_x264-65eae7f93a_0_resized_crop.mp4,0
96,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse029_x264-0a289dbe1d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse029_x264-0a289dbe1d_0_resized_crop.mp4,0
97,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse034_x264-74a745ab61_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse034_x264-74a745ab61_0_resized_crop.mp4,0
98,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse015_x264-d803a1aa7f_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse015_x264-d803a1aa7f_1_resized_crop.mp4,1
